filepath,true_index,true_label,predicted_index,predicted_label,correct,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary,prediction_confidence
Testing/glioma/Te-gl_0079.jpg,0,glioma,0,glioma,True,0.99997437,2.3435769e-05,5.1181175e-08,2.1234016e-06,0.99997437
Testing/glioma/Te-gl_0080.jpg,0,glioma,0,glioma,True,0.9999944,1.3524592e-06,8.7461814e-08,4.1777957e-06,0.9999944
Testing/glioma/Te-gl_0081.jpg,0,glioma,0,glioma,True,0.9225557,0.027040187,1.8634347e-07,0.050403863,0.9225557
Testing/glioma/Te-gl_0082.jpg,0,glioma,0,glioma,True,0.99999976,2.2907001e-07,2.7778197e-13,3.5635765e-12,0.99999976
Testing/glioma/Te-gl_0083.jpg,0,glioma,0,glioma,True,0.9479458,0.040795587,0.007302843,0.003955894,0.9479458
Testing/glioma/Te-gl_0084.jpg,0,glioma,0,glioma,True,0.9378627,0.01938108,1.9020747e-06,0.04275424,0.9378627
Testing/glioma/Te-gl_0085.jpg,0,glioma,0,glioma,True,0.99999297,2.4451333e-06,9.0046706e-07,3.6518893e-06,0.99999297
Testing/glioma/Te-gl_0086.jpg,0,glioma,0,glioma,True,0.9998197,2.7195777e-06,0.0001759732,1.6666543e-06,0.9998197
Testing/glioma/Te-gl_0087.jpg,0,glioma,0,glioma,True,0.9999846,1.5434398e-05,3.6676565e-11,2.0209303e-11,0.9999846
Testing/glioma/Te-gl_0088.jpg,0,glioma,0,glioma,True,0.99979466,0.00020538256,3.817197e-11,7.3000455e-09,0.99979466
Testing/glioma/Te-gl_0089.jpg,0,glioma,0,glioma,True,0.47815827,0.21741754,2.3553443e-06,0.30442187,0.47815827
Testing/glioma/Te-gl_0090.jpg,0,glioma,0,glioma,True,0.9999553,4.437668e-05,1.6006727e-07,2.1282297e-07,0.9999553
Testing/glioma/Te-gl_0091.jpg,0,glioma,0,glioma,True,0.78172475,0.20952135,3.721063e-07,0.008753516,0.78172475
Testing/glioma/Te-gl_0092.jpg,0,glioma,0,glioma,True,0.9905567,0.008306645,1.0039104e-05,0.0011266635,0.9905567
Testing/glioma/Te-gl_0093.jpg,0,glioma,0,glioma,True,0.99261755,0.0034680215,4.0923765e-05,0.0038735445,0.99261755
Testing/glioma/Te-gl_0094.jpg,0,glioma,0,glioma,True,0.91580987,0.083551444,4.2761976e-06,0.0006343481,0.91580987
Testing/glioma/Te-gl_0095.jpg,0,glioma,0,glioma,True,0.99999833,1.450843e-06,3.285002e-08,2.2540453e-07,0.99999833
Testing/glioma/Te-gl_0096.jpg,0,glioma,0,glioma,True,0.9999211,6.640594e-05,8.696801e-06,3.8538974e-06,0.9999211
Testing/glioma/Te-gl_0097.jpg,0,glioma,0,glioma,True,0.9995704,0.00042959527,7.862105e-09,7.9721524e-10,0.9995704
Testing/glioma/Te-gl_0098.jpg,0,glioma,0,glioma,True,0.9999974,2.5783343e-06,3.718524e-08,1.0108106e-08,0.9999974
Testing/glioma/Te-gl_0099.jpg,0,glioma,3,pituitary,False,0.123083316,0.009255684,1.0032252e-07,0.8676609,0.8676609
Testing/glioma/Te-gl_0100.jpg,0,glioma,0,glioma,True,0.99999976,1.9484983e-07,7.5967743e-10,5.8932176e-10,0.99999976
Testing/glioma/Te-gl_0101.jpg,0,glioma,0,glioma,True,0.991852,0.0065479176,0.00097152975,0.0006285971,0.991852
Testing/glioma/Te-gl_0102.jpg,0,glioma,0,glioma,True,0.97996867,4.178006e-05,0.019803746,0.00018580614,0.97996867
Testing/glioma/Te-gl_0103.jpg,0,glioma,0,glioma,True,0.9957274,2.3594477e-07,0.0042480114,2.4406303e-05,0.9957274
Testing/glioma/Te-gl_0104.jpg,0,glioma,0,glioma,True,0.94065404,2.5882983e-07,0.05934563,7.125285e-08,0.94065404
Testing/glioma/Te-gl_0105.jpg,0,glioma,0,glioma,True,0.9977652,4.7120608e-07,0.002234389,3.8207368e-10,0.9977652
Testing/glioma/Te-gl_0106.jpg,0,glioma,0,glioma,True,0.9847393,0.015258689,3.2037433e-09,1.939709e-06,0.9847393
Testing/glioma/Te-gl_0107.jpg,0,glioma,0,glioma,True,0.9378986,0.062070344,1.8842298e-06,2.9163784e-05,0.9378986
Testing/glioma/Te-gl_0108.jpg,0,glioma,0,glioma,True,0.9999993,7.491919e-07,2.2571719e-08,1.6401054e-10,0.9999993
Testing/glioma/Te-gl_0109.jpg,0,glioma,3,pituitary,False,0.0029379814,0.0017963169,6.116167e-07,0.9952651,0.9952651
Testing/glioma/Te-gl_0110.jpg,0,glioma,0,glioma,True,0.9907748,8.766759e-05,3.2355308e-06,0.0091342935,0.9907748
Testing/glioma/Te-gl_0111.jpg,0,glioma,0,glioma,True,0.9884604,0.011492013,6.951653e-08,4.7495825e-05,0.9884604
Testing/glioma/Te-gl_0112.jpg,0,glioma,0,glioma,True,0.99997723,2.2526161e-05,8.9663736e-08,1.0351262e-07,0.99997723
Testing/glioma/Te-gl_0113.jpg,0,glioma,0,glioma,True,0.99990976,9.0278845e-05,1.4845079e-12,3.278059e-11,0.99990976
Testing/glioma/Te-gl_0114.jpg,0,glioma,0,glioma,True,0.98032117,0.019678814,1.9432253e-13,4.129344e-12,0.98032117
Testing/glioma/Te-gl_0115.jpg,0,glioma,0,glioma,True,0.99640477,0.0014463167,3.1005456e-07,0.0021486767,0.99640477
Testing/glioma/Te-gl_0116.jpg,0,glioma,0,glioma,True,0.99998236,1.7510387e-05,1.2482058e-09,1.7742528e-07,0.99998236
Testing/glioma/Te-gl_0117.jpg,0,glioma,0,glioma,True,0.9999919,8.131407e-06,1.0532183e-08,8.897198e-09,0.9999919
Testing/glioma/Te-gl_0118.jpg,0,glioma,0,glioma,True,0.9999566,4.343317e-05,1.8019315e-13,2.550973e-10,0.9999566
Testing/glioma/Te-gl_0119.jpg,0,glioma,0,glioma,True,0.90538186,0.008815881,1.8369139e-05,0.0857839,0.90538186
Testing/glioma/Te-gl_0120.jpg,0,glioma,0,glioma,True,0.9999951,2.6151827e-06,2.5897753e-08,2.2082027e-06,0.9999951
Testing/glioma/Te-gl_0121.jpg,0,glioma,0,glioma,True,0.9999963,2.796149e-06,9.3821416e-07,3.4223763e-08,0.9999963
Testing/glioma/Te-gl_0122.jpg,0,glioma,0,glioma,True,0.98631626,0.01350772,0.00017564617,3.7989227e-07,0.98631626
Testing/glioma/Te-gl_0123.jpg,0,glioma,0,glioma,True,0.9998851,0.000111681155,3.1952527e-06,1.02903455e-08,0.9998851
Testing/glioma/Te-gl_0124.jpg,0,glioma,0,glioma,True,0.9999423,5.7315e-05,3.4638802e-07,1.3079361e-09,0.9999423
Testing/glioma/Te-gl_0125.jpg,0,glioma,0,glioma,True,0.515325,0.04897374,3.4193035e-05,0.43566707,0.515325
Testing/glioma/Te-gl_0126.jpg,0,glioma,0,glioma,True,0.491921,0.48996103,0.00018667537,0.01793124,0.491921
Testing/glioma/Te-gl_0127.jpg,0,glioma,0,glioma,True,0.99926156,0.00073828065,5.362085e-08,7.027223e-09,0.99926156
Testing/glioma/Te-gl_0128.jpg,0,glioma,0,glioma,True,1.0,3.049875e-08,2.4825688e-08,4.8352815e-11,1.0
Testing/glioma/Te-gl_0129.jpg,0,glioma,0,glioma,True,0.99998736,4.6259534e-06,2.4416417e-07,7.702872e-06,0.99998736
Testing/glioma/Te-gl_0130.jpg,0,glioma,0,glioma,True,0.99999034,8.529962e-06,7.791961e-08,9.811978e-07,0.99999034
Testing/glioma/Te-gl_0131.jpg,0,glioma,0,glioma,True,0.9999993,7.081628e-07,2.3879373e-10,1.708791e-09,0.9999993
Testing/glioma/Te-gl_0132.jpg,0,glioma,0,glioma,True,0.99999857,1.4694581e-06,3.7897474e-10,1.3419559e-09,0.99999857
Testing/glioma/Te-gl_0133.jpg,0,glioma,0,glioma,True,0.9999678,3.221509e-05,3.3912548e-10,7.945392e-11,0.9999678
Testing/glioma/Te-gl_0134.jpg,0,glioma,0,glioma,True,0.9999976,2.3909438e-06,5.27042e-09,3.7094255e-10,0.9999976
Testing/glioma/Te-gl_0135.jpg,0,glioma,0,glioma,True,0.99999845,4.2995487e-07,1.0730625e-06,1.7027089e-09,0.99999845
Testing/glioma/Te-gl_0136.jpg,0,glioma,0,glioma,True,0.9999672,3.2777454e-05,9.778233e-11,2.9984265e-10,0.9999672
Testing/glioma/Te-gl_0137.jpg,0,glioma,0,glioma,True,0.99999416,1.6580775e-06,1.1749684e-06,3.0195245e-06,0.99999416
Testing/glioma/Te-gl_0138.jpg,0,glioma,0,glioma,True,0.9999654,2.3347975e-07,3.4268185e-05,6.151366e-09,0.9999654
Testing/glioma/Te-gl_0139.jpg,0,glioma,0,glioma,True,0.9999987,1.3628699e-06,5.405546e-09,1.4660677e-12,0.9999987
Testing/glioma/Te-gl_0140.jpg,0,glioma,0,glioma,True,0.99999917,6.7002753e-07,1.7704911e-09,1.2056016e-07,0.99999917
Testing/glioma/Te-gl_0141.jpg,0,glioma,0,glioma,True,0.99999976,3.2402333e-08,1.888906e-07,1.02170915e-07,0.99999976
Testing/glioma/Te-gl_0142.jpg,0,glioma,0,glioma,True,0.9999875,1.2216719e-05,2.9579903e-07,4.976019e-08,0.9999875
Testing/glioma/Te-gl_0143.jpg,0,glioma,0,glioma,True,0.99991584,2.9769963e-05,5.4169315e-05,1.4484277e-07,0.99991584
Testing/glioma/Te-gl_0144.jpg,0,glioma,0,glioma,True,0.99999976,1.4409288e-07,1.0507892e-07,1.1892327e-09,0.99999976
Testing/glioma/Te-gl_0145.jpg,0,glioma,0,glioma,True,0.9999541,3.7169786e-05,7.610532e-06,1.0714147e-06,0.9999541
Testing/glioma/Te-gl_0146.jpg,0,glioma,0,glioma,True,0.98118466,2.6750888e-08,0.018815277,6.1712935e-12,0.98118466
Testing/glioma/Te-gl_0147.jpg,0,glioma,0,glioma,True,0.99999523,6.2497276e-07,4.1259063e-06,9.5475585e-08,0.99999523
Testing/glioma/Te-gl_0148.jpg,0,glioma,0,glioma,True,0.9997805,2.9917205e-06,0.00021650747,1.1327562e-09,0.9997805
Testing/glioma/Te-gl_0149.jpg,0,glioma,0,glioma,True,0.99999475,5.1058773e-06,1.3034398e-07,3.8851058e-10,0.99999475
Testing/glioma/Te-gl_0150.jpg,0,glioma,0,glioma,True,0.98696125,0.0130371535,1.533341e-06,1.2051119e-07,0.98696125
Testing/glioma/Te-gl_0151.jpg,0,glioma,0,glioma,True,0.9983425,0.0016574644,2.4091273e-09,2.2748334e-09,0.9983425
Testing/glioma/Te-gl_0152.jpg,0,glioma,0,glioma,True,0.9941869,0.005757974,1.503929e-07,5.4927514e-05,0.9941869
Testing/glioma/Te-gl_0153.jpg,0,glioma,0,glioma,True,0.99998164,1.837206e-05,2.676241e-09,1.14518395e-08,0.99998164
Testing/glioma/Te-gl_0154.jpg,0,glioma,0,glioma,True,1.0,3.59481e-08,3.561709e-08,8.808128e-14,1.0
Testing/glioma/Te-gl_0155.jpg,0,glioma,0,glioma,True,0.9999894,8.195724e-06,2.4339038e-06,3.8264797e-10,0.9999894
Testing/glioma/Te-gl_0156.jpg,0,glioma,0,glioma,True,0.99991095,8.309482e-05,3.5049477e-06,2.4493368e-06,0.99991095
Testing/glioma/Te-gl_0157.jpg,0,glioma,0,glioma,True,0.9999858,1.3863441e-05,3.9531588e-07,2.0363532e-10,0.9999858
Testing/glioma/Te-gl_0158.jpg,0,glioma,0,glioma,True,0.9473888,0.052610155,1.4173352e-08,9.770007e-07,0.9473888
Testing/glioma/Te-gl_0159.jpg,0,glioma,0,glioma,True,0.9874599,0.01253991,4.9318465e-09,1.7790087e-07,0.9874599
Testing/glioma/Te-gl_0160.jpg,0,glioma,0,glioma,True,0.9998448,0.00015512266,1.4027435e-07,5.092991e-09,0.9998448
Testing/glioma/Te-gl_0161.jpg,0,glioma,0,glioma,True,0.99998033,1.961429e-05,2.791432e-09,2.3177253e-09,0.99998033
Testing/glioma/Te-gl_0162.jpg,0,glioma,0,glioma,True,0.9072338,0.092732586,8.4458856e-07,3.2747834e-05,0.9072338
Testing/glioma/Te-gl_0163.jpg,0,glioma,0,glioma,True,0.9953152,0.0046813134,2.9288467e-06,4.6196263e-07,0.9953152
Testing/glioma/Te-gl_0164.jpg,0,glioma,0,glioma,True,0.99999595,3.1147829e-06,4.025053e-07,4.95397e-07,0.99999595
Testing/glioma/Te-gl_0165.jpg,0,glioma,0,glioma,True,0.9941345,0.0008325341,0.00011403744,0.004918985,0.9941345
Testing/glioma/Te-gl_0166.jpg,0,glioma,0,glioma,True,0.9999987,1.2628489e-06,1.302408e-10,3.1828713e-12,0.9999987
Testing/glioma/Te-gl_0167.jpg,0,glioma,0,glioma,True,0.9972953,8.073182e-06,2.7369573e-05,0.0026692338,0.9972953
Testing/glioma/Te-gl_0168.jpg,0,glioma,1,meningioma,False,0.4589742,0.5410256,1.0644999e-08,2.4245705e-07,0.5410256
Testing/glioma/Te-gl_0169.jpg,0,glioma,0,glioma,True,0.9999939,2.2332813e-06,9.002861e-10,3.8706726e-06,0.9999939
Testing/glioma/Te-gl_0170.jpg,0,glioma,0,glioma,True,0.9999902,2.3272028e-06,3.8860242e-07,6.99803e-06,0.9999902
Testing/glioma/Te-gl_0171.jpg,0,glioma,0,glioma,True,0.999742,0.00025742542,1.121739e-09,5.476822e-07,0.999742
Testing/glioma/Te-gl_0172.jpg,0,glioma,0,glioma,True,0.9880657,0.011934231,1.3082228e-08,3.7377855e-08,0.9880657
Testing/glioma/Te-gl_0173.jpg,0,glioma,0,glioma,True,0.99965835,0.0003415378,5.70333e-08,1.3297763e-08,0.99965835
Testing/glioma/Te-gl_0174.jpg,0,glioma,0,glioma,True,0.99928707,0.00071296695,1.1414237e-12,3.1735446e-17,0.99928707
Testing/glioma/Te-gl_0175.jpg,0,glioma,0,glioma,True,0.99993813,6.124507e-05,7.991077e-09,5.932725e-07,0.99993813
Testing/glioma/Te-gl_0176.jpg,0,glioma,0,glioma,True,0.99994946,2.8992856e-06,2.1501808e-05,2.6177246e-05,0.99994946
Testing/glioma/Te-gl_0177.jpg,0,glioma,0,glioma,True,0.9970758,0.0028995425,1.5459107e-05,9.25338e-06,0.9970758
Testing/glioma/Te-gl_0178.jpg,0,glioma,0,glioma,True,0.96165866,0.038341362,4.8995257e-09,5.9876637e-10,0.96165866
Testing/glioma/Te-gl_0179.jpg,0,glioma,0,glioma,True,0.99999154,6.773153e-06,7.2856103e-09,1.6045359e-06,0.99999154
Testing/glioma/Te-gl_0180.jpg,0,glioma,0,glioma,True,0.9999826,1.667092e-05,7.7055563e-07,8.257049e-10,0.9999826
Testing/glioma/Te-gl_0181.jpg,0,glioma,0,glioma,True,0.99991226,8.767289e-05,2.3199413e-10,2.1226547e-09,0.99991226
Testing/glioma/Te-gl_0182.jpg,0,glioma,0,glioma,True,0.9985868,0.0014132728,2.3995404e-12,2.1269143e-11,0.9985868
Testing/glioma/Te-gl_0183.jpg,0,glioma,0,glioma,True,0.9999982,8.114565e-07,5.1209927e-08,9.239214e-07,0.9999982
Testing/glioma/Te-gl_0184.jpg,0,glioma,0,glioma,True,0.9999901,1.8260177e-07,9.583324e-06,4.5928346e-08,0.9999901
Testing/glioma/Te-gl_0185.jpg,0,glioma,0,glioma,True,0.9998939,3.7892646e-06,7.902862e-08,0.00010214204,0.9998939
Testing/glioma/Te-gl_0186.jpg,0,glioma,0,glioma,True,0.9999993,1.0880845e-07,1.15238294e-07,4.30597e-07,0.9999993
Testing/glioma/Te-gl_0187.jpg,0,glioma,0,glioma,True,0.9999999,1.4577265e-07,3.0392275e-10,8.292645e-09,0.9999999
Testing/glioma/Te-gl_0188.jpg,0,glioma,0,glioma,True,0.99995744,4.190684e-05,8.29054e-08,5.2064e-07,0.99995744
Testing/glioma/Te-gl_0189.jpg,0,glioma,0,glioma,True,1.0,6.3010757e-09,2.1753031e-08,4.640947e-10,1.0
Testing/glioma/Te-gl_0190.jpg,0,glioma,0,glioma,True,0.99998116,1.3838331e-05,2.9749781e-08,4.97687e-06,0.99998116
Testing/glioma/Te-gl_0191.jpg,0,glioma,0,glioma,True,1.0,1.7152767e-10,1.2444189e-10,2.4748493e-11,1.0
Testing/glioma/Te-gl_0192.jpg,0,glioma,0,glioma,True,0.9667243,0.032937773,8.977536e-07,0.0003370184,0.9667243
Testing/glioma/Te-gl_0193.jpg,0,glioma,0,glioma,True,0.9999943,5.7492916e-06,1.0318838e-10,8.090371e-09,0.9999943
