filepath,true_index,true_label,predicted_index,predicted_label,correct,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary,prediction_confidence
Testing/meningioma/Te-me_0259.jpg,1,meningioma,0,glioma,False,0.9097118,0.08973722,5.315101e-06,0.0005457422,0.9097118
Testing/meningioma/Te-me_0262.jpg,1,meningioma,0,glioma,False,0.67394364,0.32604676,2.3244036e-06,7.333537e-06,0.67394364
Testing/meningioma/Te-me_0266.jpg,1,meningioma,0,glioma,False,0.6979597,0.3011628,4.0643303e-07,0.0008770583,0.6979597
Testing/meningioma/Te-me_0268.jpg,1,meningioma,0,glioma,False,0.8707423,0.10606953,2.1983278e-06,0.023185926,0.8707423
Testing/meningioma/Te-me_0280.jpg,1,meningioma,0,glioma,False,0.72340024,0.26931846,1.363965e-06,0.0072799004,0.72340024
Testing/meningioma/Te-me_0285.jpg,1,meningioma,0,glioma,False,0.94025743,0.05973947,2.9002979e-06,2.1386404e-07,0.94025743
Testing/meningioma/Te-me_0297.jpg,1,meningioma,3,pituitary,False,1.5777267e-05,0.31144395,8.7350645e-06,0.6885315,0.6885315
Testing/notumor/Te-noTr_0005.jpg,2,notumor,1,meningioma,False,0.004147007,0.9927044,0.00011011029,0.0030385545,0.9927044
Testing/notumor/Te-no_0022.jpg,2,notumor,1,meningioma,False,3.2547563e-05,0.69968307,0.28084183,0.019442566,0.69968307
Testing/notumor/Te-no_0035.jpg,2,notumor,1,meningioma,False,6.762883e-05,0.99615127,2.3214934e-05,0.0037578403,0.99615127
Testing/notumor/Te-no_0045.jpg,2,notumor,1,meningioma,False,0.010793451,0.8982242,0.014920439,0.07606198,0.8982242
Testing/notumor/Te-no_0050.jpg,2,notumor,1,meningioma,False,0.010793451,0.8982242,0.014920439,0.07606198,0.8982242
Testing/notumor/Te-no_0054.jpg,2,notumor,1,meningioma,False,0.010793451,0.8982242,0.014920439,0.07606198,0.8982242
Testing/notumor/Te-no_0075.jpg,2,notumor,1,meningioma,False,3.2547563e-05,0.69968307,0.28084183,0.019442566,0.69968307
Testing/notumor/Te-no_0081.jpg,2,notumor,1,meningioma,False,6.762883e-05,0.99615127,2.3214934e-05,0.0037578403,0.99615127
Testing/notumor/Te-no_0090.jpg,2,notumor,1,meningioma,False,1.0641742e-08,0.6036631,0.39615327,0.00018363731,0.6036631
Testing/notumor/Te-no_0092.jpg,2,notumor,1,meningioma,False,5.6708534e-11,0.95704776,1.4236696e-09,0.042952243,0.95704776
Testing/notumor/Te-no_0096.jpg,2,notumor,0,glioma,False,0.81087303,0.189127,6.8688645e-11,2.0286508e-08,0.81087303
Testing/notumor/Te-no_0098.jpg,2,notumor,1,meningioma,False,2.253566e-05,0.94335,0.025868023,0.03075942,0.94335
Testing/pituitary/Te-pi_0188.jpg,3,pituitary,1,meningioma,False,0.012819819,0.5301082,5.0984185e-05,0.45702097,0.5301082
Testing/pituitary/Te-pi_0194.jpg,3,pituitary,1,meningioma,False,0.00039934277,0.64412564,0.10159443,0.2538806,0.64412564
