source_split,filepath,label,file_size_bytes,width,height,mode,format,sha256,phash,valid_image,error
Testing,Testing/meningioma/Te-me_0041.jpg,meningioma,23802,290,342,RGB,JPEG,d42c2063d877d317380155375c55a3f736e1202e404cbfa0d4507bef3350f4e3,811e63e81eb50fe9,True,
Training,Training/meningioma/Tr-me_0220.jpg,meningioma,21232,290,342,RGB,JPEG,eb9fb089c64c264e1b69fa99df94d15eaeea7fe1e1abf02067a54bb2c7831900,811e63e81eb50fe9,True,
Testing,Testing/meningioma/Te-me_0024.jpg,meningioma,51353,630,423,RGB,JPEG,9dcd34c5328623dc7c0f06cbb7598017efbb3b6b59d3a70c099343922290de99,811f5e722e6b6c19,True,
Training,Training/meningioma/Tr-me_0204.jpg,meningioma,37460,630,423,RGB,JPEG,a70f40c8cfc4a3811c80f6f00cc80d890c602ccdd5cb610c4e77db115e2195c1,811f5e722e6b6c19,True,
Training,Training/notumor/Tr-no_0069.jpg,notumor,14044,236,290,RGB,JPEG,f2d9f0979df98ce2e4aab669d3c141ca02ebce9eb15775267bfd6d4eae2a7d7f,814a5fad6a97611e,True,
Training,Training/notumor/Tr-no_1084.jpg,notumor,14044,236,290,RGB,JPEG,f2d9f0979df98ce2e4aab669d3c141ca02ebce9eb15775267bfd6d4eae2a7d7f,814a5fad6a97611e,True,
Training,Training/notumor/Tr-no_0338.jpg,notumor,14044,236,290,RGB,JPEG,f2d9f0979df98ce2e4aab669d3c141ca02ebce9eb15775267bfd6d4eae2a7d7f,814a5fad6a97611e,True,
Testing,Testing/notumor/Te-no_0022.jpg,notumor,14044,236,290,RGB,JPEG,f2d9f0979df98ce2e4aab669d3c141ca02ebce9eb15775267bfd6d4eae2a7d7f,814a5fad6a97611e,True,
Testing,Testing/notumor/Te-no_0075.jpg,notumor,14044,236,290,RGB,JPEG,f2d9f0979df98ce2e4aab669d3c141ca02ebce9eb15775267bfd6d4eae2a7d7f,814a5fad6a97611e,True,
Training,Training/meningioma/Tr-me_0254.jpg,meningioma,18020,289,354,RGB,JPEG,0393684019b077c8ca1612bffafae672b08a84ed5e66d5290eb93d541a9face9,815a5f28669d6997,True,
Testing,Testing/meningioma/Te-me_0076.jpg,meningioma,20107,289,354,RGB,JPEG,d50fe37de5cb0b6f97374864487a719fcaaca4e9ede3ef711b623314d64cdbc9,815a5f28669d6997,True,
Testing,Testing/meningioma/Te-me_0028.jpg,meningioma,18704,286,356,RGB,JPEG,deb3cf8255416bd3f24f48f7159965f9e48b5b346e5b22a41b11f8a7f22edec7,815a5f28669d6a97,True,
Training,Training/meningioma/Tr-me_0208.jpg,meningioma,16260,286,356,RGB,JPEG,32e43c129cf6fef5fecb82419213685e652d4dbc524f7c7f9d11c42b91c28fa9,815a5f28669d6a97,True,
Testing,Testing/meningioma/Te-me_0063.jpg,meningioma,15615,257,248,RGB,JPEG,56cf9f66248d14af34d23eaa420b0c509a94f19c63b1937f8bf63f92cca301f5,815e5f2a70e957a1,True,
Training,Training/meningioma/Tr-me_0242.jpg,meningioma,14166,257,248,RGB,JPEG,3dda830ebaa3389847012b51952891707f147df53645461c849dda635a9bb3dc,815e5f2a70e957a1,True,
Training,Training/notumor/Tr-no_0673.jpg,notumor,12599,201,251,RGB,JPEG,26d57c2158c803a1e1683354525072f0301845385a7df32fbd1de32a4b2636e0,81781e277adb6983,True,
Testing,Testing/notumor/Te-no_0160.jpg,notumor,13048,201,251,RGB,JPEG,db193111173bc29f760b6725849a428f52c22eb55d4382f94da57c5c22afe1df,81781e277adb6983,True,
Training,Training/notumor/Tr-no_1222.jpg,notumor,12245,201,251,RGB,JPEG,138da28f706b893f2bbc65877117e7c456ff3df7d406b2b065a710027b92c050,81781e277adb6983,True,
Training,Training/notumor/Tr-no_0809.jpg,notumor,39175,359,449,RGB,JPEG,6287138379cb2fc7b382859b04d591ea8e94ab04fd3d0903282887fd5d5b04c7,81971ed87a24797c,True,
Testing,Testing/notumor/Te-no_0165.jpg,notumor,13120,201,251,RGB,JPEG,2c18fb6c05afadaa3c57633d3f42a9f375c8677c0ff79afa7d13206d7c50a3ce,81971ed87a24797c,True,
Training,Training/notumor/Tr-no_0323.jpg,notumor,15427,207,225,RGB,JPEG,e34e448b7509d16d43c6a6505995cdbb7bf6b2ad29ee09a37ec740c8494f74e3,81a75f59da923962,True,
Testing,Testing/notumor/Te-no_0059.jpg,notumor,15427,207,225,RGB,JPEG,e34e448b7509d16d43c6a6505995cdbb7bf6b2ad29ee09a37ec740c8494f74e3,81a75f59da923962,True,
Training,Training/notumor/Tr-no_0966.jpg,notumor,15427,207,225,RGB,JPEG,e34e448b7509d16d43c6a6505995cdbb7bf6b2ad29ee09a37ec740c8494f74e3,81a75f59da923962,True,
Training,Training/meningioma/Tr-me_0230.jpg,meningioma,20661,330,355,RGB,JPEG,7aed0c5305f66cb3c67a0d617ef6e73e3f965cff91bedcc3bc074fba768d152e,81d0175bb22ee66e,True,
Testing,Testing/meningioma/Te-me_0051.jpg,meningioma,23280,330,355,RGB,JPEG,6ad191b6525adf85064c08ec3ab520ca7fc28acb73bd31781d54d8e03315e139,81d0175bb22ee66e,True,
Training,Training/meningioma/Tr-me_0189.jpg,meningioma,25681,369,398,RGB,JPEG,d3dc17e9beb57b30ad2dee3323cb2a7a7e893bcc0666b7938600f71decf5fb39,81e0566f3d257e34,True,
Testing,Testing/meningioma/Te-me_0048.jpg,meningioma,29322,369,398,RGB,JPEG,ca02d2e726540598237ff366f8a9d4078f5f045bc85b2a996c8c044228fb8cf7,81e0566f3d257e34,True,
Testing,Testing/notumor/Te-no_0113.jpg,notumor,10532,194,259,RGB,JPEG,0535faef8329085b1e6421d9f17e8c7f83127816140323e531c923fe8003c42f,82997bb22d487de4,True,
Training,Training/notumor/Tr-no_1386.jpg,notumor,10497,194,259,RGB,JPEG,410e3ae47ad56ed269b81be74e42519dfaba661fd9429449b21dc0d505533bb9,82997bb22d487de4,True,
Testing,Testing/notumor/Te-no_0400.jpg,notumor,10142,200,252,RGB,JPEG,18947ac94e2b34115816ad609b3945088b7df2d66328fb923bd2bd4b126813ba,82f01d571a5f3a4e,True,
Training,Training/notumor/Tr-no_1361.jpg,notumor,10186,200,252,RGB,JPEG,384faba98e97f13d58c91f82db66f2c6588b9fc1639d6498feec62604f45ec5e,82f01d571a5f3a4e,True,
Testing,Testing/meningioma/Te-me_0060.jpg,meningioma,14216,217,232,RGB,JPEG,a147b1910d63258713da833522f6e321bed28401314d5248fbab73df9a46bcac,841b57797a9668d2,True,
Training,Training/meningioma/Tr-me_0239.jpg,meningioma,10523,217,232,RGB,JPEG,e06cbd846ceb5fc12ef5b7407d421fe2ed2641de68cdfc6ba64ea4bfa85d8fcc,841b57797a9668d2,True,
Training,Training/notumor/Tr-no_0969.jpg,notumor,15401,218,234,RGB,JPEG,d08b052913eb262dfd31fdd6d7ca904c5343087cdc458ca928c9e85bf41bf388,84385f317a3439f3,True,
Training,Training/notumor/Tr-no_0353.jpg,notumor,15401,218,234,RGB,JPEG,d08b052913eb262dfd31fdd6d7ca904c5343087cdc458ca928c9e85bf41bf388,84385f317a3439f3,True,
Testing,Testing/notumor/Te-no_0089.jpg,notumor,15401,218,234,RGB,JPEG,d08b052913eb262dfd31fdd6d7ca904c5343087cdc458ca928c9e85bf41bf388,84385f317a3439f3,True,
Testing,Testing/meningioma/Te-me_0038.jpg,meningioma,12491,204,249,RGB,JPEG,cdc4d724a668388abc3657213ea91c3e8d849b2c7e155dc4676ca38a4396b618,844e46ef3b313b31,True,
Training,Training/meningioma/Tr-me_0217.jpg,meningioma,11006,204,249,RGB,JPEG,7cfaba22355b770b309b9e019fb8a86ad4e3f22f16c00b6c003940435bb8a913,844e46ef3b313b31,True,
Testing,Testing/meningioma/Te-me_0100.jpg,meningioma,14670,211,239,RGB,JPEG,3f176b81b6978f4ba31f8414f7169886e0f8774ff831551d58929832c593e5cd,844e5fba5ab26887,True,
Training,Training/meningioma/Tr-me_0277.jpg,meningioma,10902,211,239,RGB,JPEG,2e27f1fa36558c2356b50a6f437d33f07c9187b3adcba56977e04aa6f30b3d68,844e5fba5ab26887,True,
Testing,Testing/notumor/Te-no_0397.jpg,notumor,10177,200,252,RGB,JPEG,0b0bf0e95c3c2e2ffeebc744653a947a1ec2010a84e777c430bc1c0eb0b4e132,84bc4a502f3c78fb,True,
Training,Training/notumor/Tr-no_1356.jpg,notumor,10349,200,252,RGB,JPEG,bce62a8ea2cf130bcf91de7c03c2c6e9c8e93d4f0b0fd07915dcc493a5af0b52,84bc4a502f3c78fb,True,
Training,Training/notumor/Tr-no_0516.jpg,notumor,28313,380,530,RGB,JPEG,7087d682b94b0a82180650da2e29a129588f3e6a479fe942783cb5cd99708941,84e43e3f70b36199,True,
Testing,Testing/notumor/Te-no_0198.jpg,notumor,19156,380,530,RGB,JPEG,ab913d73a29f0bcead33685b0b0aa29a17fdcfc8d1a007e947036dba8b3e5385,84e43e3f70b36199,True,
Training,Training/notumor/Tr-no_0478.jpg,notumor,18734,380,530,RGB,JPEG,6cbb1f1cf0aa91c28f78bbc17fe11b65af8d21f071e4f8c7c0fc3982a36e068b,84e43f3f70b16199,True,
Testing,Testing/notumor/Te-no_0322.jpg,notumor,18895,380,530,RGB,JPEG,83247f5e7555d6c1460155fa86831957dc168b9aefa161ad4d4697348e6b3f9a,84e43f3f70b16199,True,
Testing,Testing/meningioma/Te-me_0043.jpg,meningioma,34945,416,395,RGB,JPEG,64d6885599aa04ff6a12e8f961437ba39c355f66f67beac2992daedcf2f6e20e,85181f7f62376e21,True,
Training,Training/meningioma/Tr-me_0222.jpg,meningioma,30960,416,395,RGB,JPEG,44c5b942e58c6d70f1c96fdc7c9b3a0b960c2d41bb74546d96006f8d588c9b03,85181f7f62376e21,True,
Training,Training/meningioma/Tr-me_0234.jpg,meningioma,34017,411,396,RGB,JPEG,b6004e9d2015cbe1793941034ee633464ae0b57b9d91f01fdd1581640330a86d,85181f7f62377e20,True,
Testing,Testing/meningioma/Te-me_0055.jpg,meningioma,37338,411,396,RGB,JPEG,862b1e94cca563591845710664be57fa2ce1bc18f317233d285f5b396c6cd27c,85181f7f62377e20,True,
Training,Training/notumor/Tr-no_0413.jpg,notumor,9879,200,252,RGB,JPEG,6f52961b316f3072bcc798a1178866f44d3f601ee1b5527dfa51907d02a95699,85434baf2fc37d04,True,
Testing,Testing/notumor/Te-no_0337.jpg,notumor,9869,200,252,RGB,JPEG,3a7d8f1f3d8918535f9c0c635eeb1c11988e7535e92b7900456233ea4f751658,85434baf2fc37d04,True,
Training,Training/notumor/Tr-no_0251.jpg,notumor,12914,221,257,RGB,JPEG,c515996f4519dbd88019480d9e6442c71bc2513a7e2cb35a776b56af27b1021a,85471ee97f252895,True,
Testing,Testing/notumor/Te-no_0102.jpg,notumor,12914,221,257,RGB,JPEG,c515996f4519dbd88019480d9e6442c71bc2513a7e2cb35a776b56af27b1021a,85471ee97f252895,True,
Testing,Testing/notumor/Te-no_0164.jpg,notumor,11419,227,222,RGB,JPEG,41712b18349f2d5c5402f18c717baa970c5c93ca74f977899b6ad1b8ac1f2ddc,856a5ba57ab42996,True,
Testing,Testing/notumor/Te-no_0274.jpg,notumor,10709,227,222,RGB,JPEG,280636ea1e5488c70436db9f892bfacbb86840a995599d258f82c6fb71b558ec,856a5ba57ab42996,True,
Training,Training/notumor/Tr-no_1483.jpg,notumor,28630,428,417,RGB,JPEG,a1661a8202874ff2a6a244a3e1a96978a7d994b30b9ce857a3e677089295f72e,856a5ba57ab42996,True,
Testing,Testing/notumor/Te-no_0276.jpg,notumor,29200,428,417,RGB,JPEG,25ec79f41a81254e4294290bbba9009612df147f783c57b780c187ebbd590bdd,856a5ba57ab42996,True,
Training,Training/notumor/Tr-no_1238.jpg,notumor,10526,227,222,RGB,JPEG,68e4a6e2fa36af0cda6ca472fd6f94eb84b7fbc4d808032b0ebf9952727c164d,856a5ba57ab42996,True,
Training,Training/notumor/Tr-no_1239.jpg,notumor,28967,428,417,RGB,JPEG,5e74a27d2103751a8dc39c59bc9a8effacb82c3914a6fc78c2d55e3c77703f84,856a5ba57ab42996,True,
Training,Training/notumor/Tr-no_1044.jpg,notumor,6144,227,222,RGB,JPEG,e068f498bea26909af4a8a27973cbcf12680252b353288f2f17f92e6bea663a8,856a5ba57ab50996,True,
Training,Training/notumor/Tr-no_0564.jpg,notumor,22573,428,417,RGB,JPEG,21fd26b23c30b4f39052dd1cccfaa6a73e453d300bcf4dd64e5491022c799acc,856a5ba57ab50996,True,
Testing,Testing/notumor/Te-no_0310.jpg,notumor,8047,227,222,RGB,JPEG,68c50d0be891e784f7dca8123b8c47824152b5de2c6e62675388b0c97f49fb9c,856a5ba57ab50996,True,
Training,Training/notumor/Tr-no_1008.jpg,notumor,12235,227,222,RGB,JPEG,41efe60c9486d5c559d6ede0449c1da09b12bfbf8241ba4f28c60f82634cfe04,856a5ba57ab50996,True,
Training,Training/notumor/Tr-no_0149.jpg,notumor,38799,428,417,RGB,JPEG,ac76ca3b933520e9519c3fa096e38e281e467ae4bda0412daa34cb966954ff68,856a5ba57ab50996,True,
Training,Training/notumor/Tr-no_1046.jpg,notumor,76351,428,417,RGB,JPEG,4cfec6cb822f28e3e61f07804637656fa1545a67e0c6e54f38cfea363c33e35c,856a5ba57ab50996,True,
Training,Training/notumor/Tr-no_0143.jpg,notumor,38799,428,417,RGB,JPEG,ac76ca3b933520e9519c3fa096e38e281e467ae4bda0412daa34cb966954ff68,856a5ba57ab50996,True,
Training,Training/notumor/Tr-no_0142.jpg,notumor,38799,428,417,RGB,JPEG,ac76ca3b933520e9519c3fa096e38e281e467ae4bda0412daa34cb966954ff68,856a5ba57ab50996,True,
Training,Training/notumor/Tr-no_1000.jpg,notumor,22067,428,417,RGB,JPEG,cf295c8a79eac47c584277004796711036d122ae829ceaca90099f1ec93f3884,856a5ba57ab50996,True,
Testing,Testing/notumor/Te-no_0214.jpg,notumor,8577,227,222,RGB,JPEG,fd983400128760bcec5401c7c4d0f4b1fd9a479b898ac63d48eaea6a98a5fbda,856a5ba57ab50996,True,
Training,Training/notumor/Tr-no_0712.jpg,notumor,22081,428,417,RGB,JPEG,a323163a029cffe0d7d5320c9662a6e83b11904ce894976c38f068de83dcb82b,856a5ba57ab50996,True,
Training,Training/notumor/Tr-no_0199.jpg,notumor,12235,227,222,RGB,JPEG,41efe60c9486d5c559d6ede0449c1da09b12bfbf8241ba4f28c60f82634cfe04,856a5ba57ab50996,True,
Training,Training/notumor/Tr-no_0988.jpg,notumor,8048,227,222,RGB,JPEG,f3805b7f17523c0c05f1ef5abea8e8995e853ab9e8bda289bcfe81a48034b743,856a5ba57ab50996,True,
Testing,Testing/meningioma/Te-me_0097.jpg,meningioma,13119,200,223,RGB,JPEG,0e0691ddbafbb3de52d589c410cadc2279466b3a5d085c9af34140d407062f73,856d47636e3c1eb0,True,
Training,Training/meningioma/Tr-me_0274.jpg,meningioma,9737,200,223,RGB,JPEG,9ef07d315f8bb789b47f544050569f2b3403ccfe603daf97f037b46f691a28d1,856d47636e3c1eb0,True,
Training,Training/notumor/Tr-no_0224.jpg,notumor,13218,236,236,RGB,JPEG,136e27954eca1b7b887f3700f412b2c531153938a0d721d1557a94c3362497c2,857e7aa17887611e,True,
Testing,Testing/notumor/Te-no_0048.jpg,notumor,13218,236,236,RGB,JPEG,136e27954eca1b7b887f3700f412b2c531153938a0d721d1557a94c3362497c2,857e7aa17887611e,True,
Training,Training/notumor/Tr-no_0056.jpg,notumor,10585,236,236,RGB,JPEG,bda484a632a2f6a5e8083fe8954759e1176bac99ca707af27f87dfbddf56feba,857e7aa17887611e,True,
Testing,Testing/notumor/Te-no_0011.jpg,notumor,13218,236,236,RGB,JPEG,136e27954eca1b7b887f3700f412b2c531153938a0d721d1557a94c3362497c2,857e7aa17887611e,True,
Training,Training/notumor/Tr-no_0268.jpg,notumor,13218,236,236,RGB,JPEG,136e27954eca1b7b887f3700f412b2c531153938a0d721d1557a94c3362497c2,857e7aa17887611e,True,
Training,Training/notumor/Tr-no_0350.jpg,notumor,13218,236,236,RGB,JPEG,136e27954eca1b7b887f3700f412b2c531153938a0d721d1557a94c3362497c2,857e7aa17887611e,True,
Training,Training/notumor/Tr-no_0332.jpg,notumor,13218,236,236,RGB,JPEG,136e27954eca1b7b887f3700f412b2c531153938a0d721d1557a94c3362497c2,857e7aa17887611e,True,
Testing,Testing/notumor/Te-no_0053.jpg,notumor,13218,236,236,RGB,JPEG,136e27954eca1b7b887f3700f412b2c531153938a0d721d1557a94c3362497c2,857e7aa17887611e,True,
Training,Training/notumor/Tr-no_0982.jpg,notumor,13218,236,236,RGB,JPEG,136e27954eca1b7b887f3700f412b2c531153938a0d721d1557a94c3362497c2,857e7aa17887611e,True,
Testing,Testing/notumor/Te-no_0068.jpg,notumor,13218,236,236,RGB,JPEG,136e27954eca1b7b887f3700f412b2c531153938a0d721d1557a94c3362497c2,857e7aa17887611e,True,
Testing,Testing/notumor/Te-no_0087.jpg,notumor,13218,236,236,RGB,JPEG,136e27954eca1b7b887f3700f412b2c531153938a0d721d1557a94c3362497c2,857e7aa17887611e,True,
Testing,Testing/notumor/Te-no_0199.jpg,notumor,8553,227,222,RGB,JPEG,28dd84064a1f064a084ca92a4cbbdabf786ad3b3036feac9e612550962c21094,85955f5a7a4a4969,True,
Training,Training/notumor/Tr-no_0541.jpg,notumor,22304,428,417,RGB,JPEG,69c42f6c43bd792901c446df8bb12bcd3c49b4f40dfcba623c7e8ffcdb52aa24,85955f5a7a4a4969,True,
Training,Training/notumor/Tr-no_0729.jpg,notumor,8408,227,222,RGB,JPEG,efb3c3916e81dfe696832d0a8f8192b95b150930e856582ab241e04897c30098,85955f5a7a4a4969,True,
Testing,Testing/notumor/Te-no_0173.jpg,notumor,8246,227,222,RGB,JPEG,4bcf391b563ecb51e506efbcbf5217028bc7f71eb10e588990bdfd743decb7db,85955f5a7a4a4969,True,
Training,Training/notumor/Tr-no_1579.jpg,notumor,8403,215,234,RGB,JPEG,430ee4f67fa7d1d810985e2aa1080e7da56d7a41a2e54ac05517c41d20ab8069,85b17a5e68e861a7,True,
Testing,Testing/notumor/Te-no_0317.jpg,notumor,8603,215,234,RGB,JPEG,ffc0d1e85155bb79dcdb98e4c785759566f5fe6be5d04bdea056151371d97e45,85b17a5e68e861a7,True,
Testing,Testing/notumor/Te-no_0190.jpg,notumor,8742,215,234,RGB,JPEG,0b62aa7c8babd850d6e93b06450e7d91a0bda087d4c7006e5f318ae8effcb47d,85b17a5e68e861a7,True,
Training,Training/notumor/Tr-no_1110.jpg,notumor,15584,208,225,RGB,JPEG,7703b9670ac9265886cbf62735e2ff074c1507a654573807d0a8468a54c89dd7,85b75e78dab22922,True,
Testing,Testing/notumor/Te-no_0042.jpg,notumor,15584,208,225,RGB,JPEG,7703b9670ac9265886cbf62735e2ff074c1507a654573807d0a8468a54c89dd7,85b75e78dab22922,True,
Training,Training/notumor/Tr-no_0157.jpg,notumor,15584,208,225,RGB,JPEG,7703b9670ac9265886cbf62735e2ff074c1507a654573807d0a8468a54c89dd7,85b75e78dab22922,True,
Training,Training/notumor/Tr-no_0124.jpg,notumor,26104,236,300,RGB,JPEG,df46c96890474f2ec5f08aa2c32e6bc1c6b5685f8b913501f954a515a6de02fa,860e1ded6eb2489b,True,
Testing,Testing/notumor/Te-no_0039.jpg,notumor,26104,236,300,RGB,JPEG,df46c96890474f2ec5f08aa2c32e6bc1c6b5685f8b913501f954a515a6de02fa,860e1ded6eb2489b,True,
Training,Training/notumor/Tr-no_1094.jpg,notumor,26104,236,300,RGB,JPEG,df46c96890474f2ec5f08aa2c32e6bc1c6b5685f8b913501f954a515a6de02fa,860e1ded6eb2489b,True,
Training,Training/notumor/Tr-no_0358.jpg,notumor,10666,236,252,RGB,JPEG,6d94cb16b0e532e10913e0f7e82bc9f0e2ddc3ff08601f8f7b118b88a137e111,864938b5718e67da,True,
Testing,Testing/notumor/Te-no_0095.jpg,notumor,10666,236,252,RGB,JPEG,6d94cb16b0e532e10913e0f7e82bc9f0e2ddc3ff08601f8f7b118b88a137e111,864938b5718e67da,True,
Training,Training/notumor/Tr-no_1516.jpg,notumor,9568,207,243,RGB,JPEG,2d77796b66b2f1d24e87e9f6276bbb6ad8ad41f5f0d1041bccbc1081bf311243,86a15b676a997992,True,
Testing,Testing/notumor/Te-no_0187.jpg,notumor,9789,207,243,RGB,JPEG,2ff546ca2e2dae4d9999713f8764b3564c1d3b89efba9d7c196dd2ab82d3a1c9,86a15b676a997992,True,
Training,Training/notumor/Tr-no_1580.jpg,notumor,15345,207,243,RGB,JPEG,726ad20e94b322ba2f51164f015b6972b5b5d080280998d643c622a45bd3a381,86a15b676a997992,True,
Testing,Testing/notumor/Te-no_0315.jpg,notumor,9611,207,243,RGB,JPEG,3a07225676b2a75f78fab580e0687ca5845e6949299f3fafb39943dbf3dd276c,86a15b676a997992,True,
Training,Training/notumor/Tr-no_0525.jpg,notumor,7786,218,231,RGB,JPEG,7b931c3dc87c0650bbde75c91cbca6c235d6192b2e7a350492f82f798f055415,86c17a8f6a3e299a,True,
Training,Training/notumor/Tr-no_1563.jpg,notumor,7611,218,231,RGB,JPEG,ffc188e80d75b771e416ff22359dc66bac090c5a6166c304afcf821c3c574fd8,86c17a8f6a3e299a,True,
Testing,Testing/notumor/Te-no_0316.jpg,notumor,7686,218,231,RGB,JPEG,b9c2198b65793dc4ccb1fbac1315585d082e98d843c2ff65b075e76ef19c2d26,86c17a8f6a3e299a,True,
Testing,Testing/notumor/Te-no_0266.jpg,notumor,27772,400,442,RGB,JPEG,e7c6c088b19bfd19972e94a53002be30e60687a53069b491432c683d8b512b46,86c57a1f65383336,True,
Testing,Testing/notumor/Te-no_0323.jpg,notumor,29163,400,442,RGB,JPEG,86fd88b29277a9b4a3c030bc08d812487e57bbe9546316b5a8677374be01307b,86c57a1f65383336,True,
Training,Training/notumor/Tr-no_0608.jpg,notumor,20996,400,442,RGB,JPEG,2d0c621b0f3868cd99c6f80a27d871ac054259363582d143fce392ba7d75e6d0,86c57a1f65383336,True,
Training,Training/notumor/Tr-no_1451.jpg,notumor,21197,400,442,RGB,JPEG,e16a2a24b2764e4719eb40895cd29937f5d5efca5a2fe9f7c9bac3810ef21348,86c57a1f65383336,True,
Testing,Testing/meningioma/Te-me_0111.jpg,meningioma,14579,225,225,RGB,JPEG,d92efa88092779d3c25197e69bdc238ff39cc37befc438b2a1a0f5cb5f1946d2,871e3ae168b469cd,True,
Training,Training/meningioma/Tr-me_0335.jpg,meningioma,10992,225,225,RGB,JPEG,c70dc85daacdc0227c689b1945a83b0e026425721769070db8eb664bb274b569,871e3ae168b469cd,True,
Training,Training/notumor/Tr-no_0109.jpg,notumor,26145,350,350,RGB,JPEG,45f94977b8dcdda3912f51dd1f12e6d58ad625545d37ce1771ac3b3fdd155c81,876a7e31789568c6,True,
Training,Training/notumor/Tr-no_0185.jpg,notumor,10979,225,225,RGB,JPEG,840e12a9d0fc509d61fab11db74d1716234312bd96939b632e19b8f102ace3cf,876a7e31789568c6,True,
Training,Training/notumor/Tr-no_0914.jpg,notumor,7266,225,225,RGB,JPEG,008621858a0f998debf392faccc3b430b2971ec9ff7f8108391b22f35f787d16,876a7e31789568c6,True,
Training,Training/notumor/Tr-no_0187.jpg,notumor,10979,225,225,RGB,JPEG,840e12a9d0fc509d61fab11db74d1716234312bd96939b632e19b8f102ace3cf,876a7e31789568c6,True,
Testing,Testing/notumor/Te-no_0211.jpg,notumor,7528,225,225,RGB,JPEG,a7979c3b28a191e14c80e5f58d9943c30d80b8b868ee415683f412ebb25b800d,876a7e31789568c6,True,
Testing,Testing/notumor/Te-no_0307.jpg,notumor,7342,225,225,RGB,JPEG,8b5517f37c7a532df452ce22c6114e874d6101cb785d0e967d2982641c0b3192,876a7e31789568c6,True,
Training,Training/notumor/Tr-no_1179.jpg,notumor,10979,225,225,RGB,JPEG,840e12a9d0fc509d61fab11db74d1716234312bd96939b632e19b8f102ace3cf,876a7e31789568c6,True,
Training,Training/notumor/Tr-no_1015.jpg,notumor,5758,225,225,RGB,JPEG,3b098b0d2bee33d7fc3864ad7367a71538983f2b06eb83a23d72fa49a7ff5d3c,876a7e31789568c6,True,
Training,Training/meningioma/Tr-me_0192.jpg,meningioma,34435,341,377,RGB,JPEG,e4fcd381c28ede0f3199c3968f487571669726be146fe0ff4daa2a6716858a8a,8b5a746e09ba6678,True,
