source_split,filepath,label,file_size_bytes,width,height,mode,format,sha256,phash,valid_image,error
Training,Training/notumor/Tr-no_0180.jpg,notumor,12060,236,236,RGB,JPEG,d07ac7d4c62a45c3ca88e4b57cf485acd22b5d5f5e519110f769eb0cd9169d47,c29b0f703d6330cf,True,
Training,Training/notumor/Tr-no_0191.jpg,notumor,11184,236,251,RGB,JPEG,733e77e4b6da2d851bddbf9cf2768c02db39d5fa0f7be61fdbcb9d1e044abb76,d03b2be92de43cc2,True,
Training,Training/notumor/Tr-no_0202.jpg,notumor,12550,235,228,RGB,JPEG,2c6470345e908770e6f61b6a2e55cc80288f8598149e3b4558a1d79dfdba6c4a,936c6c3271cae49b,True,
Training,Training/notumor/Tr-no_0213.jpg,notumor,10709,234,218,RGB,JPEG,c3f2d52e1a996bea716774c0051492202d3bdf76fdb53f9ade2b5c6289a6cb36,96386de536c63097,True,
Training,Training/notumor/Tr-no_0224.jpg,notumor,13218,236,236,RGB,JPEG,136e27954eca1b7b887f3700f412b2c531153938a0d721d1557a94c3362497c2,857e7aa17887611e,True,
Training,Training/notumor/Tr-no_0246.jpg,notumor,20420,236,309,RGB,JPEG,dfbba0fc3e25b2cc10d6fde8faf975c6f475baa770ede5ea3fd1e495995736ef,80661fab7a85689f,True,
Training,Training/notumor/Tr-no_0249.jpg,notumor,23703,321,351,RGB,JPEG,53765f8fc313f7684b0df4547a89e27ecae20ae66c60ee26318fc9f1a301de8d,959f5ae8298169cb,True,
Training,Training/notumor/Tr-no_0251.jpg,notumor,12914,221,257,RGB,JPEG,c515996f4519dbd88019480d9e6442c71bc2513a7e2cb35a776b56af27b1021a,85471ee97f252895,True,
Training,Training/notumor/Tr-no_0253.jpg,notumor,13578,314,258,RGB,JPEG,039d0eb6b8493db695929536aa7476f8c472381a7c20de981bfe7e0bdd875a82,cb3c2ce1308f33d9,True,
Training,Training/notumor/Tr-no_0255.jpg,notumor,17032,224,262,RGB,JPEG,e834d68ccf89fc7d5f8a93f0718fb614dd3591102ee4ed5c5d851ac43dbd9e1c,956b56696a942d96,True,
Training,Training/notumor/Tr-no_0258.jpg,notumor,20868,314,260,RGB,JPEG,d8ea17fdb98908199591b41310c56ae6a2b90408287403a45333653e079944b1,d2b34f782cc3340f,True,
Training,Training/notumor/Tr-no_0260.jpg,notumor,16158,278,253,RGB,JPEG,49d44a7fd256a35903b981a4c7fbd2c3adc0f87f24ed0cf34d83a91aa13441b0,957a7ae1781621a7,True,
Training,Training/notumor/Tr-no_0290.jpg,notumor,14271,209,234,RGB,JPEG,1fe1db4adc37442001e9e054e3a990efa31b7db7cdb0a3d2711afbf346f9094b,953e7aa06a9939c9,True,
Training,Training/notumor/Tr-no_0302.jpg,notumor,12620,236,236,RGB,JPEG,c4c847d6e586faffcadf669ff0a9a608542741edc3a387040c059df1bb7052bb,c7367a702c633467,True,
Training,Training/notumor/Tr-no_0313.jpg,notumor,16334,200,248,RGB,JPEG,1d489fd63322dff8146dfb442c512362d2d42d5f4e44b90414202ac0abe5f97e,d552026a9fe11ee5,True,
Training,Training/notumor/Tr-no_0319.jpg,notumor,16654,222,252,RGB,JPEG,affc1b4d529e3c1f06052e6fe5d27ef659071f0c1b14b4197c6d2c4f30ae93bb,d44e0b6b7c343a71,True,
Training,Training/notumor/Tr-no_0320.jpg,notumor,14906,225,259,RGB,JPEG,f1aa73c33c56a13b8fe3b256ba2e6e3d2d84ddc6f3ed814d874bc88726ac1f9d,c13b1a6c3d646cb3,True,
Training,Training/notumor/Tr-no_0322.jpg,notumor,13488,236,236,RGB,JPEG,247420d663a2af95266ddfb5c9cd2ee741d2474f300ca0d25809d37f61e9c4df,c46b1b646cb36596,True,
Training,Training/notumor/Tr-no_0323.jpg,notumor,15427,207,225,RGB,JPEG,e34e448b7509d16d43c6a6505995cdbb7bf6b2ad29ee09a37ec740c8494f74e3,81a75f59da923962,True,
Training,Training/notumor/Tr-no_0325.jpg,notumor,15347,236,262,RGB,JPEG,7b73d6019deb1482bc5fb7027f12719bea983c8eb0b0c0f3e95feb61c90fafb3,c36e1e6169383cb3,True,
Training,Training/notumor/Tr-no_0326.jpg,notumor,16244,200,243,RGB,JPEG,a8155f8b8f640f8464b58a380026d01471800d15e76cbfd9678848d669c7e3a7,d55202ea9fe11ae5,True,
Training,Training/notumor/Tr-no_0327.jpg,notumor,12561,234,225,RGB,JPEG,18cfaf6cee35ef130675d36429a4d0d9d944cef9942c203b01975b7130ff6df5,936c6c3669caa49b,True,
Training,Training/notumor/Tr-no_0328.jpg,notumor,16209,236,257,RGB,JPEG,76a70a3f68103e335f080a323d763fbda5febc37e4714c2f9b54499795f13fa3,c23e68e82fe11aa7,True,
Training,Training/notumor/Tr-no_0329.jpg,notumor,15244,208,217,RGB,JPEG,053a6036a57e58922ce011f713ddb44f78af390306aa055803e24338eb977075,c33c2b343cf32c93,True,
Training,Training/notumor/Tr-no_0330.jpg,notumor,15016,234,225,RGB,JPEG,16bdc3ca286cca1bb4761deeca41c63f5626ac65aff85231686caf5c3897c210,c24f2db4309372db,True,
Training,Training/notumor/Tr-no_0331.jpg,notumor,15159,236,260,RGB,JPEG,9af05acd768793e89fc6776c3af838b0bf0747cfc3a3737e1cd3af44ea09c930,963c68c331c7b798,True,
Training,Training/notumor/Tr-no_0333.jpg,notumor,7143,236,236,RGB,JPEG,94721a1b47a80cb0533acdbac52f92ad7614d4685284b74b2a96914b038947a9,cb6c34c3969ccb38,True,
Training,Training/notumor/Tr-no_0334.jpg,notumor,10600,236,236,RGB,JPEG,4f3c00ef520660295576c472a0cafc9f1bb400d736b352b736966af08bf09235,c63e2de1348bb1c9,True,
Training,Training/notumor/Tr-no_0335.jpg,notumor,11990,236,231,RGB,JPEG,9d338079dd3288665657816ebeec6ada298761e0ff9f4c22a59f05c46768db14,c26d2d343dc3719a,True,
Training,Training/notumor/Tr-no_0337.jpg,notumor,14039,211,236,RGB,JPEG,812a2c6599255067e9752c7d0037f409d91f7336f42d7af3440fb5c2c91e8da1,95386f616a873b98,True,
Training,Training/notumor/Tr-no_0339.jpg,notumor,12461,235,229,RGB,JPEG,c6d35e130bc719af5e19824979ce640e835635fc495a7383435df8b9aa16b023,d61e2ce1693334cb,True,
Training,Training/notumor/Tr-no_0340.jpg,notumor,13004,236,228,RGB,JPEG,9c3b00e6b1f5fcb23d3ebf1a8b04f9517691cc7b7e2cfdbde375625c920b97a6,936c6c3271cea49b,True,
Training,Training/notumor/Tr-no_0342.jpg,notumor,14987,233,226,RGB,JPEG,eed488f2e399ac4a011a52b70eff0a73837f1f2b8ef02297841792ba819420bc,c24f2db43096727b,True,
Training,Training/notumor/Tr-no_0343.jpg,notumor,14041,210,234,RGB,JPEG,4c6238dc9771a99b1623932047fd64d5eb26d25cc294916c516b85e261c8ab46,953e6ae06a9939c9,True,
Training,Training/notumor/Tr-no_0346.jpg,notumor,13121,236,243,RGB,JPEG,a8d8bd68e37588a5be079ea92de410d9097988aea40552f6fd08ca44a7dd6c74,936c3e93693136c9,True,
Training,Training/notumor/Tr-no_0348.jpg,notumor,18286,236,236,RGB,JPEG,cae1e3ac8a29d55a9f7c0638c1d26be1d91a18c26715459dfcfa56a26317c11b,954a1f52e95ab86c,True,
Training,Training/notumor/Tr-no_0349.jpg,notumor,16956,236,295,RGB,JPEG,ff1df5849a35548de3ed553bc8c927511045cce13c42a2159c62f546c52230c9,91565e8b7a9d6158,True,
Training,Training/notumor/Tr-no_0351.jpg,notumor,14079,234,234,RGB,JPEG,f3bbcbc551b2533f763091b8d11957d40118b57fe937c3b940f3f8b26098030f,92d64e3d2d716961,True,
Training,Training/notumor/Tr-no_0352.jpg,notumor,7577,236,236,RGB,JPEG,41d847d03ff8e8a80fde982029492adf6c622dc7d78fad2db48b14287c552296,96696996659b926c,True,
Training,Training/notumor/Tr-no_0353.jpg,notumor,15401,218,234,RGB,JPEG,d08b052913eb262dfd31fdd6d7ca904c5343087cdc458ca928c9e85bf41bf388,84385f317a3439f3,True,
Training,Training/notumor/Tr-no_0354.jpg,notumor,18772,236,268,RGB,JPEG,2c0036409ce103a8668735db595e18d01fbd821ca66e8ef43c77d6a4add544de,c12c0b983f726dab,True,
Training,Training/notumor/Tr-no_0355.jpg,notumor,11593,212,280,RGB,JPEG,77d1374baf9988fd4f9272886783a65820b3afbbbaa773777ed01a4b04ff9d80,977a78a1619665ca,True,
Training,Training/notumor/Tr-no_0356.jpg,notumor,22444,236,300,RGB,JPEG,f0f59157eff868aa8dc74d5a6b5d384421c8587b5f15d90ca8414f4650276436,d57e52e14b850d47,True,
Training,Training/notumor/Tr-no_0357.jpg,notumor,24249,236,315,RGB,JPEG,d9f0d5ef8784abb3ac7cadb3e31a9b1ef4879de8edb20a637d66c49f6c8eb60f,c53942d50b8a7dea,True,
Training,Training/notumor/Tr-no_0358.jpg,notumor,10666,236,252,RGB,JPEG,6d94cb16b0e532e10913e0f7e82bc9f0e2ddc3ff08601f8f7b118b88a137e111,864938b5718e67da,True,
Training,Training/notumor/Tr-no_0359.jpg,notumor,9683,236,236,RGB,JPEG,ad26946bf8b6ba5be922f24ab271337964fc35675fa4d0398719e33665337ece,c26b2fb43492339b,True,
Training,Training/notumor/Tr-no_0360.jpg,notumor,13291,228,228,RGB,JPEG,bf590df79c3f0a0ee28f4c1238720e89f40e4437c827273e3a168708f6fe8476,936938b56486e7ca,True,
Training,Training/notumor/Tr-no_0361.jpg,notumor,14964,236,236,RGB,JPEG,b577189346bc4cc74942150e5875bead25153aa474db97d1882ebf72244de3ec,91656e9a6864f969,True,
Training,Training/notumor/Tr-no_0363.jpg,notumor,11459,233,208,RGB,JPEG,b23fe6dad4ff5e7e0fe80d1d315399658298647951c5f5e148e8c0d6ff6e3b5e,c68c3ab36ccc3999,True,
Training,Training/notumor/Tr-no_0364.jpg,notumor,12988,236,273,RGB,JPEG,c50e621a36b08a9c2f28e239dc00b27ce321bd8ed715a48ced97515e965473d2,c36b3c9032cbcb2d,True,
Training,Training/notumor/Tr-no_0384.jpg,notumor,13753,234,224,RGB,JPEG,4f2893125ab87fc6fcd6cd5388db893efeb9a1a30e59f942e7743144766c78f6,c96d3632698662db,True,
Training,Training/notumor/Tr-no_0967.jpg,notumor,13106,235,229,RGB,JPEG,a3162569f0104e89e3950050d1d2f605cfe6bcf7c646f4bd596cb709d8b372c8,936c6c3271cae49b,True,
Training,Training/notumor/Tr-no_1039.jpg,notumor,15855,205,249,RGB,JPEG,0d68dc0d87d099ad046fac3ec1359db1561e1c5d45a43e7c91e02a9f2f393df8,9552066b9f691e65,True,
Training,Training/notumor/Tr-no_1090.jpg,notumor,15730,235,227,RGB,JPEG,f90baa21f7026f0f5c8595cb4c58a728618b80c679b18dbb42f4e77420262ac5,c24f2db434937279,True,
Training,Training/notumor/Tr-no_1091.jpg,notumor,18316,236,236,RGB,JPEG,71b3de7ee123124b0cf239be46cde689f527b1b56127ff7668cabca4c6384513,91e41f915ec618de,True,
Training,Training/notumor/Tr-no_1147.jpg,notumor,10469,236,218,RGB,JPEG,9cb0bd6ba354991ae933b55af58ca040f3b8db01add876aba09159d7badd3599,cf4b3c9c70323339,True,
Training,Training/notumor/Tr-no_1159.jpg,notumor,14040,212,236,RGB,JPEG,39c0884fa9dfa4bf3e2464f41480e240ad7db4eded8a5b1ced54c772956746e1,95386f616a873d98,True,
Training,Training/notumor/Tr-no_1162.jpg,notumor,16920,236,295,RGB,JPEG,0ff6650a53df2b89b4e569a7490843229227db14f5fc46fe99afdc789d058796,c35904281fcb4fcf,True,
Training,Training/notumor/Tr-no_1173.jpg,notumor,16812,235,261,RGB,JPEG,1cc081e753d825a7a043b7968fa48c166d3518426790468025d6674794791327,811e4e381bf53d74,True,
Training,Training/pituitary/Tr-pi_0516.jpg,pituitary,34172,512,512,RGB,JPEG,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a,d14e1aed3c697c24,True,
Training,Training/pituitary/Tr-pi_0664.jpg,pituitary,26863,512,512,RGB,JPEG,39f4f7b252d7809d8d3d2e4521607de2195bf0f66c0592587b1cebd632aac640,c5673e5868b435c3,True,
Training,Training/pituitary/Tr-pi_0668.jpg,pituitary,34743,512,512,RGB,JPEG,02799f7863d49de182357e72179f3cc4e65e70099355f2d5aa2e39d356e492d9,c11e4ebb6c6d2174,True,
Training,Training/pituitary/Tr-pi_0701.jpg,pituitary,36127,512,512,RGB,JPEG,b5e17076d1427e41a618f92bc72100c1be4df26608223512aac51c911ac1eb88,941b5e1a7ac63969,True,
Training,Training/pituitary/Tr-pi_0740.jpg,pituitary,32517,512,512,RGB,JPEG,08690b76457b2b44d58682cece62ec951ef6d30d935ce07df852e97d44434680,d0720f3c2c3d7933,True,
