filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/glioma/Tr-gl_0121.jpg,glioma,0,0,glioma,0.7543562,0.21485059,1.6243048e-06,0.030791586
Training/glioma/Tr-gl_0122.jpg,glioma,0,0,glioma,0.99894434,0.00095964194,8.084051e-07,9.512141e-05
Training/glioma/Tr-gl_0130.jpg,glioma,0,0,glioma,0.99999917,7.7688617e-07,3.810176e-09,8.978049e-09
Training/glioma/Tr-gl_0134.jpg,glioma,0,0,glioma,0.99999976,1.840099e-07,2.261728e-08,2.37653e-09
Training/glioma/Tr-gl_0143.jpg,glioma,0,0,glioma,0.9999974,2.6395735e-06,2.5578445e-14,2.6619022e-12
Training/glioma/Tr-gl_0146.jpg,glioma,0,0,glioma,0.9985362,7.041047e-05,1.3113866e-05,0.0013801933
Training/glioma/Tr-gl_0150.jpg,glioma,0,0,glioma,0.9999782,1.8974031e-05,8.655384e-07,2.0470038e-06
Training/glioma/Tr-gl_0151.jpg,glioma,0,0,glioma,0.9999958,3.4560724e-06,6.740367e-07,3.0328135e-08
Training/glioma/Tr-gl_0152.jpg,glioma,0,0,glioma,0.9999951,2.9592937e-07,7.6619784e-07,3.895548e-06
Training/glioma/Tr-gl_0157.jpg,glioma,0,0,glioma,0.9999999,1.3724468e-07,4.2769307e-15,8.857815e-13
Training/glioma/Tr-gl_0160.jpg,glioma,0,0,glioma,0.9999293,2.5383253e-05,1.4063153e-07,4.5104825e-05
Training/glioma/Tr-gl_0161.jpg,glioma,0,0,glioma,0.99999344,6.373015e-06,6.0971392e-09,2.0173378e-07
Training/glioma/Tr-gl_0166.jpg,glioma,0,0,glioma,0.99959964,0.00040033733,1.2513629e-12,3.106172e-10
Training/glioma/Tr-gl_0186.jpg,glioma,0,0,glioma,0.710059,0.2127953,0.06733582,0.009809838
Training/glioma/Tr-gl_0187.jpg,glioma,0,0,glioma,0.9969602,0.0018146689,0.00037902515,0.0008461015
Training/glioma/Tr-gl_0189.jpg,glioma,0,0,glioma,0.7350076,0.06358635,0.0012276195,0.20017847
Training/glioma/Tr-gl_0197.jpg,glioma,0,0,glioma,0.6434543,0.34915748,0.00037505318,0.007013157
Training/glioma/Tr-gl_0200.jpg,glioma,0,0,glioma,0.99972945,9.235123e-06,7.701311e-06,0.00025360336
Training/glioma/Tr-gl_0201.jpg,glioma,0,0,glioma,0.99997807,2.3083828e-07,1.0674084e-05,1.1052982e-05
Training/glioma/Tr-gl_0202.jpg,glioma,0,0,glioma,0.9999207,2.718355e-05,3.5405646e-05,1.6667585e-05
Training/glioma/Tr-gl_0205.jpg,glioma,0,0,glioma,1.0,1.1678277e-08,1.2287117e-09,3.0030832e-12
Training/glioma/Tr-gl_0206.jpg,glioma,0,0,glioma,0.99999905,9.749772e-07,4.1507778e-10,1.5905237e-10
Training/glioma/Tr-gl_0207.jpg,glioma,0,0,glioma,0.9999999,1.4388375e-07,2.5087525e-09,2.3373418e-11
Training/glioma/Tr-gl_0216.jpg,glioma,0,0,glioma,0.99999726,9.176463e-07,1.8314608e-06,6.860453e-10
Training/glioma/Tr-gl_0219.jpg,glioma,0,0,glioma,0.99999917,8.842576e-07,4.0715098e-11,8.108241e-12
Training/glioma/Tr-gl_0225.jpg,glioma,0,0,glioma,0.95348537,0.04651279,3.244401e-07,1.4898706e-06
Training/glioma/Tr-gl_0229.jpg,glioma,0,0,glioma,0.8867781,0.03630293,1.2249369e-07,0.076918855
Training/glioma/Tr-gl_0230.jpg,glioma,0,0,glioma,0.9989286,0.00096543424,9.143432e-07,0.00010500918
Training/glioma/Tr-gl_0241.jpg,glioma,0,0,glioma,0.9909648,0.009035253,6.1725625e-13,3.107281e-11
Training/glioma/Tr-gl_0246.jpg,glioma,0,0,glioma,0.99999964,3.847602e-07,3.0602734e-13,7.1489974e-11
Training/glioma/Tr-gl_0252.jpg,glioma,0,0,glioma,0.99665976,0.0033402229,4.225804e-11,5.2633387e-09
Training/glioma/Tr-gl_0253.jpg,glioma,0,0,glioma,0.9994504,0.000549579,3.770236e-13,3.9214014e-11
Training/glioma/Tr-gl_0262.jpg,glioma,0,0,glioma,0.9999938,6.037904e-06,1.2917401e-08,7.957183e-08
Training/glioma/Tr-gl_0269.jpg,glioma,0,0,glioma,0.99999547,2.4309982e-06,1.5124325e-06,5.887612e-07
Training/glioma/Tr-gl_0276.jpg,glioma,0,0,glioma,0.9999956,2.9540379e-06,1.3032004e-06,9.786847e-08
Training/glioma/Tr-gl_0279.jpg,glioma,0,0,glioma,0.99998474,5.186078e-06,1.0003237e-05,3.306858e-09
Training/glioma/Tr-gl_0283.jpg,glioma,0,0,glioma,0.99999833,2.8885987e-07,1.4238303e-06,7.3337003e-10
Training/glioma/Tr-gl_0288.jpg,glioma,0,0,glioma,0.95715237,0.024661822,4.2523366e-06,0.018181605
Training/glioma/Tr-gl_0293.jpg,glioma,0,0,glioma,0.99993455,2.6384766e-06,4.9825536e-05,1.3033055e-05
Training/glioma/Tr-gl_0295.jpg,glioma,0,0,glioma,0.9999999,2.6408514e-08,9.981536e-08,1.8752775e-09
Training/glioma/Tr-gl_0315.jpg,glioma,0,0,glioma,0.9999813,6.276129e-09,1.8750496e-05,2.9725898e-12
Training/glioma/Tr-gl_0317.jpg,glioma,0,0,glioma,0.9999769,3.6247422e-06,1.955112e-05,3.2962975e-12
Training/glioma/Tr-gl_0330.jpg,glioma,0,0,glioma,0.99960905,0.00037785264,8.293155e-08,1.2986795e-05
Training/glioma/Tr-gl_0337.jpg,glioma,0,0,glioma,0.9999902,9.755235e-06,1.3693756e-09,3.0720127e-08
Training/glioma/Tr-gl_0343.jpg,glioma,0,0,glioma,0.9985782,0.0014215672,1.8614235e-08,2.608392e-07
Training/glioma/Tr-gl_0345.jpg,glioma,0,0,glioma,0.9998938,0.00010616988,1.6458743e-09,9.392916e-09
Training/glioma/Tr-gl_0378.jpg,glioma,0,0,glioma,0.999972,2.7603433e-05,1.342598e-10,3.6409472e-07
Training/glioma/Tr-gl_0379.jpg,glioma,0,0,glioma,1.0,4.109568e-09,7.391429e-10,1.3564277e-09
Training/glioma/Tr-gl_0384.jpg,glioma,0,0,glioma,0.9998995,2.9339462e-05,1.5773702e-07,7.09534e-05
Training/glioma/Tr-gl_0385.jpg,glioma,0,0,glioma,0.9999974,2.6124242e-06,5.2679967e-09,9.410261e-09
Training/glioma/Tr-gl_0387.jpg,glioma,0,0,glioma,0.99999964,3.365396e-07,4.440533e-10,2.3645513e-10
Training/glioma/Tr-gl_0391.jpg,glioma,0,0,glioma,0.99999905,9.724263e-07,5.46736e-12,2.4334873e-11
Training/glioma/Tr-gl_0392.jpg,glioma,0,0,glioma,0.9999988,5.6196035e-07,5.330742e-07,5.1466316e-08
Training/glioma/Tr-gl_0397.jpg,glioma,0,0,glioma,0.99997413,2.5920055e-05,7.055277e-12,1.8285167e-11
Training/glioma/Tr-gl_0400.jpg,glioma,0,0,glioma,0.9999994,5.815836e-07,3.0738784e-10,6.863232e-13
Training/glioma/Tr-gl_0401.jpg,glioma,0,0,glioma,0.9999939,6.0848483e-06,6.2481986e-13,1.2113939e-12
Training/glioma/Tr-gl_0402.jpg,glioma,0,0,glioma,0.99999976,2.8930248e-07,4.895063e-13,3.156103e-14
Training/glioma/Tr-gl_0403.jpg,glioma,0,0,glioma,0.99998844,1.15897e-05,4.2379728e-13,2.6402667e-12
Training/glioma/Tr-gl_0406.jpg,glioma,0,0,glioma,0.99998736,1.1790968e-06,1.2790122e-07,1.1347987e-05
Training/glioma/Tr-gl_0418.jpg,glioma,0,0,glioma,0.99997973,4.608233e-07,1.975858e-05,3.5291159e-09
Training/glioma/Tr-gl_0437.jpg,glioma,0,0,glioma,0.9999672,3.265365e-05,5.2176823e-08,5.390882e-08
Training/glioma/Tr-gl_0441.jpg,glioma,0,0,glioma,0.999974,2.5979223e-05,4.960548e-10,1.184341e-11
Training/glioma/Tr-gl_0452.jpg,glioma,0,0,glioma,0.99999976,2.3615422e-07,1.175704e-11,9.2686275e-10
Training/glioma/Tr-gl_0455.jpg,glioma,0,0,glioma,0.9997106,0.000289315,2.1796191e-12,1.1549448e-12
Training/glioma/Tr-gl_0459.jpg,glioma,0,0,glioma,0.999995,4.9226073e-06,5.223754e-11,1.6410755e-07
Training/glioma/Tr-gl_0463.jpg,glioma,0,0,glioma,0.99998677,1.3259494e-05,4.764085e-12,2.938077e-11
Training/glioma/Tr-gl_0466.jpg,glioma,0,0,glioma,0.99972004,0.0002798604,3.706328e-08,1.1441875e-07
Training/glioma/Tr-gl_0469.jpg,glioma,0,0,glioma,0.9999851,2.5821068e-06,3.9154893e-09,1.2226936e-05
Training/glioma/Tr-gl_0472.jpg,glioma,0,0,glioma,0.9999914,8.591119e-06,1.06659154e-10,2.684773e-10
Training/glioma/Tr-gl_0474.jpg,glioma,0,0,glioma,0.99999595,4.065815e-06,3.279998e-08,9.345073e-12
Training/glioma/Tr-gl_0476.jpg,glioma,0,0,glioma,0.9999567,4.3287902e-05,1.91087e-08,3.4449854e-12
Training/glioma/Tr-gl_0484.jpg,glioma,0,0,glioma,0.9999999,1.0909093e-07,5.27056e-10,5.5653477e-09
Training/glioma/Tr-gl_0488.jpg,glioma,0,0,glioma,0.9999715,2.8510274e-05,3.4137493e-09,1.122604e-10
Training/glioma/Tr-gl_0492.jpg,glioma,0,0,glioma,0.9999528,4.704964e-05,6.7424196e-08,1.31316495e-08
Training/glioma/Tr-gl_0502.jpg,glioma,0,0,glioma,1.0,2.1789302e-10,3.617577e-08,8.2956385e-12
Training/glioma/Tr-gl_0508.jpg,glioma,0,0,glioma,0.99995697,4.2046973e-05,9.565963e-07,7.065253e-09
Training/glioma/Tr-gl_0509.jpg,glioma,0,0,glioma,0.9999964,3.7277022e-08,3.609693e-06,1.7406496e-08
Training/glioma/Tr-gl_0510.jpg,glioma,0,0,glioma,0.999876,0.00012321789,5.166636e-07,1.591781e-07
Training/glioma/Tr-gl_0517.jpg,glioma,0,0,glioma,0.99995446,1.1853332e-06,3.6246907e-05,8.093333e-06
Training/glioma/Tr-gl_0520.jpg,glioma,0,0,glioma,0.98944724,0.00034038874,0.010184678,2.7687014e-05
Training/glioma/Tr-gl_0524.jpg,glioma,0,0,glioma,0.8577079,0.0031526042,2.3784444e-06,0.1391372
Training/glioma/Tr-gl_0540.jpg,glioma,0,0,glioma,0.9999981,1.9563292e-06,2.658487e-10,1.4904343e-10
Training/glioma/Tr-gl_0546.jpg,glioma,0,0,glioma,0.99999297,6.460914e-06,2.962133e-11,5.8346706e-07
Training/glioma/Tr-gl_0550.jpg,glioma,0,0,glioma,0.99999917,8.1782326e-07,3.7187363e-08,1.0062267e-08
Training/glioma/Tr-gl_0556.jpg,glioma,0,0,glioma,1.0,3.9115708e-08,1.4157235e-08,1.5615774e-10
Training/glioma/Tr-gl_0562.jpg,glioma,0,0,glioma,0.9995308,0.00046923946,1.5471665e-09,4.1225817e-10
Training/glioma/Tr-gl_0563.jpg,glioma,0,0,glioma,0.99999774,2.0579366e-06,6.395253e-08,1.2209004e-07
Training/glioma/Tr-gl_0564.jpg,glioma,0,0,glioma,0.99999046,4.5282334e-08,8.169286e-08,9.406827e-06
Training/glioma/Tr-gl_0565.jpg,glioma,0,0,glioma,0.9999269,3.477424e-07,5.8190617e-06,6.6868146e-05
Training/glioma/Tr-gl_0577.jpg,glioma,0,0,glioma,0.9999988,2.7732753e-07,3.8976578e-10,9.1389495e-07
Training/glioma/Tr-gl_0586.jpg,glioma,0,0,glioma,0.9999994,6.527835e-07,1.4289772e-09,1.1550726e-10
Training/glioma/Tr-gl_0592.jpg,glioma,0,0,glioma,0.97066057,0.0293383,1.1346385e-06,6.537374e-08
Training/glioma/Tr-gl_0600.jpg,glioma,0,0,glioma,0.9999362,4.8851e-05,1.4659017e-05,2.626209e-07
Training/glioma/Tr-gl_0608.jpg,glioma,0,0,glioma,0.9999877,5.551549e-06,2.244946e-06,4.373618e-06
Training/glioma/Tr-gl_0612.jpg,glioma,0,0,glioma,0.99999785,1.9844472e-06,2.1627466e-08,3.9779074e-08
Training/glioma/Tr-gl_0623.jpg,glioma,0,0,glioma,0.99949265,3.3456352e-08,0.000507297,4.6051447e-11
Training/glioma/Tr-gl_0627.jpg,glioma,0,0,glioma,0.9744485,0.025551463,4.0679193e-09,6.9250955e-10
Training/glioma/Tr-gl_0632.jpg,glioma,0,0,glioma,0.9999957,1.3046083e-06,4.6455662e-07,2.5160202e-06
Training/glioma/Tr-gl_0639.jpg,glioma,0,0,glioma,0.99991333,6.066255e-05,2.589402e-05,5.3511418e-08
Training/glioma/Tr-gl_0640.jpg,glioma,0,0,glioma,0.999997,2.8327017e-06,1.0756373e-07,2.199205e-08
Training/glioma/Tr-gl_0641.jpg,glioma,0,0,glioma,0.99989676,8.377147e-05,8.398281e-07,1.8594688e-05
Training/glioma/Tr-gl_0642.jpg,glioma,0,0,glioma,0.9999858,1.6060561e-06,5.7506572e-08,1.2633597e-05
Training/glioma/Tr-gl_0645.jpg,glioma,0,0,glioma,0.99999976,2.4020151e-08,2.4886452e-07,5.7375594e-11
Training/glioma/Tr-gl_0646.jpg,glioma,0,0,glioma,1.0,1.418312e-09,5.67923e-09,3.288855e-13
Training/glioma/Tr-gl_0647.jpg,glioma,0,0,glioma,1.0,7.9626854e-11,7.2993966e-10,4.652637e-14
Training/glioma/Tr-gl_0648.jpg,glioma,0,0,glioma,0.9997507,0.00018111657,6.779427e-05,3.3256674e-07
Training/glioma/Tr-gl_0658.jpg,glioma,0,0,glioma,0.99999976,2.0848789e-07,4.0255205e-11,1.9377446e-09
Training/glioma/Tr-gl_0659.jpg,glioma,0,0,glioma,0.99999964,4.007766e-07,1.8915926e-10,1.2055895e-09
Training/glioma/Tr-gl_0663.jpg,glioma,0,0,glioma,0.9966287,0.0012240844,0.0021342803,1.293244e-05
Training/glioma/Tr-gl_0681.jpg,glioma,0,0,glioma,0.99794704,1.0363817e-05,0.0020422316,4.415054e-07
Training/glioma/Tr-gl_0683.jpg,glioma,0,0,glioma,0.9999535,4.6499405e-05,5.405088e-08,2.3756713e-10
Training/glioma/Tr-gl_0686.jpg,glioma,0,0,glioma,0.9998286,0.00016790284,3.4142304e-06,1.2633988e-10
Training/glioma/Tr-gl_0687.jpg,glioma,0,0,glioma,0.8342669,0.16572094,7.414389e-06,4.725217e-06
Training/glioma/Tr-gl_0698.jpg,glioma,0,0,glioma,0.99999964,3.3140105e-07,5.6420753e-13,2.2323016e-12
Training/glioma/Tr-gl_0699.jpg,glioma,0,0,glioma,0.9998796,0.00012037327,2.7530634e-11,8.100386e-10
Training/glioma/Tr-gl_0702.jpg,glioma,0,0,glioma,0.99997425,2.5661042e-05,8.9523083e-10,8.741451e-08
Training/glioma/Tr-gl_0709.jpg,glioma,0,0,glioma,0.9997702,0.00022972694,8.0499385e-10,1.8998834e-09
Training/glioma/Tr-gl_0719.jpg,glioma,0,0,glioma,0.99999595,2.4588787e-06,3.4446938e-08,1.5339418e-06
Training/glioma/Tr-gl_0725.jpg,glioma,0,0,glioma,0.8690153,0.12712333,3.9546745e-08,0.0038613304
Training/glioma/Tr-gl_0729.jpg,glioma,0,0,glioma,0.99827814,0.001720389,1.1640587e-09,1.4353982e-06
Training/glioma/Tr-gl_0742.jpg,glioma,0,0,glioma,0.9998988,1.7780987e-05,8.348223e-05,3.590498e-09
Training/glioma/Tr-gl_0747.jpg,glioma,0,0,glioma,0.99998665,6.400215e-06,1.141021e-08,6.8668605e-06
Training/glioma/Tr-gl_0748.jpg,glioma,0,0,glioma,0.9999995,5.2990674e-07,2.916347e-10,2.8988913e-08
Training/glioma/Tr-gl_0749.jpg,glioma,0,0,glioma,1.0,3.9571507e-08,3.1431675e-08,2.0529702e-08
Training/glioma/Tr-gl_0751.jpg,glioma,0,0,glioma,0.999982,1.7819564e-08,1.0953757e-05,7.0209076e-06
Training/glioma/Tr-gl_0763.jpg,glioma,0,0,glioma,1.0,2.5188466e-08,6.3207084e-09,8.326924e-10
Training/glioma/Tr-gl_0766.jpg,glioma,0,0,glioma,0.9999993,1.0354211e-08,6.643349e-07,9.868112e-10
Training/glioma/Tr-gl_0769.jpg,glioma,0,0,glioma,0.9999987,1.2443727e-09,1.3084348e-06,5.6552896e-13
Training/glioma/Tr-gl_0775.jpg,glioma,0,0,glioma,0.9999999,1.7877632e-07,2.1593216e-08,4.5746545e-10
Training/glioma/Tr-gl_0776.jpg,glioma,0,0,glioma,0.9999989,1.0965099e-06,1.8277106e-08,9.930525e-11
Training/glioma/Tr-gl_0779.jpg,glioma,0,0,glioma,0.999569,1.6734305e-07,0.00043092493,3.7359564e-09
Training/glioma/Tr-gl_0791.jpg,glioma,0,0,glioma,0.98766834,1.0999572e-07,0.012331533,1.5694619e-10
Training/glioma/Tr-gl_0794.jpg,glioma,0,0,glioma,0.9999939,5.9931285e-06,9.345715e-08,1.725434e-11
Training/glioma/Tr-gl_0795.jpg,glioma,0,0,glioma,0.9999728,1.0616677e-07,2.7042337e-05,1.8641342e-11
Training/glioma/Tr-gl_0797.jpg,glioma,0,0,glioma,0.9999994,5.563175e-07,3.2521121e-09,2.2514769e-10
Training/glioma/Tr-gl_0800.jpg,glioma,0,0,glioma,0.9999975,2.5432414e-06,6.636516e-11,8.196324e-13
Training/glioma/Tr-gl_0804.jpg,glioma,0,0,glioma,0.99968266,0.0003163962,7.1865304e-07,2.5114775e-07
Training/glioma/Tr-gl_0805.jpg,glioma,0,0,glioma,0.99999297,7.064474e-06,6.7712085e-09,2.7070228e-09
Training/glioma/Tr-gl_0815.jpg,glioma,0,0,glioma,0.9999988,1.171435e-06,1.8196386e-10,5.4305787e-08
Training/glioma/Tr-gl_0821.jpg,glioma,0,0,glioma,0.9998517,6.0930037e-05,8.7266264e-05,9.815778e-08
Training/glioma/Tr-gl_0831.jpg,glioma,0,0,glioma,0.99657565,0.0022958438,0.0011224345,6.0534403e-06
Training/glioma/Tr-gl_0835.jpg,glioma,0,0,glioma,0.99999547,1.5256019e-08,4.479057e-06,1.0697849e-09
Training/glioma/Tr-gl_0840.jpg,glioma,0,0,glioma,0.9999896,7.53827e-06,2.88093e-06,1.8929397e-08
Training/glioma/Tr-gl_0854.jpg,glioma,0,0,glioma,0.9999893,6.220426e-06,6.449538e-08,4.440543e-06
Training/glioma/Tr-gl_0856.jpg,glioma,0,0,glioma,0.9999995,4.979542e-07,6.3182943e-09,9.169003e-09
Training/glioma/Tr-gl_0860.jpg,glioma,0,0,glioma,0.99995303,4.6992613e-05,9.1639396e-10,9.781185e-12
Training/glioma/Tr-gl_0863.jpg,glioma,0,0,glioma,0.9999994,6.3732807e-07,7.596221e-10,3.06845e-09
Training/glioma/Tr-gl_0870.jpg,glioma,0,0,glioma,0.9999894,1.06101625e-05,1.2299267e-10,7.0992834e-12
Training/glioma/Tr-gl_0871.jpg,glioma,0,0,glioma,0.99996686,3.3141077e-05,1.2081734e-10,1.150984e-10
Training/glioma/Tr-gl_0877.jpg,glioma,0,0,glioma,0.9999515,4.8323003e-05,8.015934e-08,2.0972153e-07
Training/glioma/Tr-gl_0878.jpg,glioma,0,0,glioma,0.99825066,7.197649e-05,1.8757332e-06,0.001675418
Training/glioma/Tr-gl_0880.jpg,glioma,0,0,glioma,0.9999285,2.0665626e-05,2.9694798e-05,2.1224021e-05
Training/glioma/Tr-gl_0883.jpg,glioma,0,0,glioma,0.9999385,9.746677e-06,4.113611e-06,4.7642712e-05
Training/glioma/Tr-gl_0891.jpg,glioma,0,0,glioma,0.99930024,0.00027143775,6.71034e-05,0.0003611359
Training/glioma/Tr-gl_0896.jpg,glioma,0,0,glioma,0.9991154,1.1750184e-07,0.00086513034,1.9385845e-05
Training/glioma/Tr-gl_0897.jpg,glioma,0,0,glioma,0.99991727,6.388505e-07,3.568284e-05,4.6441655e-05
Training/glioma/Tr-gl_0913.jpg,glioma,0,0,glioma,0.99992406,3.9630988e-05,3.0993808e-05,5.3687627e-06
Training/glioma/Tr-gl_0928.jpg,glioma,0,0,glioma,0.99995196,4.3893506e-05,1.1916604e-08,4.113909e-06
Training/glioma/Tr-gl_0929.jpg,glioma,0,0,glioma,0.9999285,6.0197868e-05,1.9593755e-07,1.1086108e-05
Training/glioma/Tr-gl_0951.jpg,glioma,0,0,glioma,0.99997926,2.07574e-05,8.9542945e-15,1.7213275e-17
Training/glioma/Tr-gl_0954.jpg,glioma,0,0,glioma,0.9927383,0.0072420985,6.4211044e-08,1.9404135e-05
Training/glioma/Tr-gl_0955.jpg,glioma,0,0,glioma,0.9998191,0.00015646163,6.0408506e-10,2.4465964e-05
Training/glioma/Tr-gl_0956.jpg,glioma,0,0,glioma,0.9999938,6.1685573e-06,7.4457633e-13,5.652149e-08
Training/glioma/Tr-gl_0957.jpg,glioma,0,0,glioma,0.99999964,4.0376398e-07,1.0149046e-12,2.1443096e-10
Training/glioma/Tr-gl_0959.jpg,glioma,0,0,glioma,0.9999099,6.3344036e-05,1.2139937e-08,2.6828437e-05
Training/glioma/Tr-gl_0960.jpg,glioma,0,0,glioma,0.99999094,8.881401e-06,3.101991e-08,3.818703e-08
Training/glioma/Tr-gl_0972.jpg,glioma,0,0,glioma,0.9964193,2.1744014e-05,5.962154e-07,0.003558393
Training/glioma/Tr-gl_0975.jpg,glioma,0,1,meningioma,0.16140689,0.8297851,3.696772e-05,0.008770987
Training/glioma/Tr-gl_0981.jpg,glioma,0,0,glioma,0.9794433,0.020511331,1.5299429e-07,4.50995e-05
Training/glioma/Tr-gl_0995.jpg,glioma,0,0,glioma,0.99999034,9.710237e-06,3.3336327e-09,4.5763064e-09
Training/glioma/Tr-gl_1012.jpg,glioma,0,0,glioma,0.88203436,0.11795106,1.409986e-05,5.679259e-07
Training/glioma/Tr-gl_1014.jpg,glioma,0,0,glioma,0.96212476,0.037838347,1.2804677e-05,2.4088033e-05
Training/glioma/Tr-gl_1016.jpg,glioma,0,0,glioma,0.60352373,0.39420235,1.410931e-05,0.0022598396
Training/glioma/Tr-gl_1017.jpg,glioma,0,0,glioma,0.58287835,0.41147298,7.5635667e-06,0.005641116
Training/glioma/Tr-gl_1019.jpg,glioma,0,0,glioma,0.9999995,4.409165e-07,1.6663476e-09,2.2272264e-09
Training/glioma/Tr-gl_1020.jpg,glioma,0,0,glioma,0.99987495,0.00011808908,5.4598213e-06,1.4337072e-06
Training/glioma/Tr-gl_1021.jpg,glioma,0,0,glioma,0.9999887,4.557282e-06,6.7498163e-06,9.888392e-10
Training/glioma/Tr-gl_1025.jpg,glioma,0,1,meningioma,0.4466718,0.5533281,3.1909433e-08,2.5235124e-08
Training/glioma/Tr-gl_1028.jpg,glioma,0,0,glioma,0.99962115,0.00037882582,2.0733288e-11,1.0647025e-11
Training/glioma/Tr-gl_1038.jpg,glioma,0,0,glioma,0.9999995,1.0720511e-08,4.4743297e-07,1.0650008e-09
Training/glioma/Tr-gl_1044.jpg,glioma,0,0,glioma,0.99977773,0.00022222259,4.615386e-14,1.3344542e-10
Training/glioma/Tr-gl_1045.jpg,glioma,0,0,glioma,0.9921725,0.007827259,2.1768814e-07,4.2263036e-08
Training/glioma/Tr-gl_1051.jpg,glioma,0,0,glioma,0.9989203,2.5709583e-06,0.001046821,3.026576e-05
Training/glioma/Tr-gl_1056.jpg,glioma,0,0,glioma,0.9946596,0.0052381875,1.5096273e-07,0.00010201688
Training/glioma/Tr-gl_1059.jpg,glioma,0,0,glioma,0.9995659,0.00042277382,6.4087367e-09,1.12839825e-05
Training/glioma/Tr-gl_1060.jpg,glioma,0,0,glioma,0.9999465,5.2823434e-05,7.142008e-07,1.3397429e-09
Training/glioma/Tr-gl_1064.jpg,glioma,0,0,glioma,0.99998534,9.2091767e-07,1.3574083e-05,1.2350566e-07
Training/glioma/Tr-gl_1071.jpg,glioma,0,0,glioma,0.99999905,5.3236747e-08,8.935719e-08,8.7317244e-07
Training/glioma/Tr-gl_1076.jpg,glioma,0,0,glioma,0.99998975,9.129385e-06,3.455245e-09,1.0695928e-06
Training/glioma/Tr-gl_1082.jpg,glioma,0,0,glioma,0.99999976,8.375684e-09,1.7880238e-07,1.8655164e-09
Training/glioma/Tr-gl_1086.jpg,glioma,0,0,glioma,0.999961,3.889663e-05,2.6066138e-09,1.0358383e-07
Training/glioma/Tr-gl_1087.jpg,glioma,0,0,glioma,0.9990439,0.00095568824,1.5395948e-08,3.2220706e-07
Training/glioma/Tr-gl_1095.jpg,glioma,0,0,glioma,0.99270695,0.0072929105,1.8026461e-10,6.0603504e-08
Training/glioma/Tr-gl_1097.jpg,glioma,0,0,glioma,0.9991398,0.00085962267,1.0710165e-09,6.129991e-07
Training/glioma/Tr-gl_1104.jpg,glioma,0,0,glioma,0.99923146,0.00044033193,0.00025128003,7.691329e-05
Training/glioma/Tr-gl_1107.jpg,glioma,0,0,glioma,0.9999553,2.4005423e-05,6.5732465e-08,2.0622907e-05
Training/glioma/Tr-gl_1109.jpg,glioma,0,0,glioma,0.9999387,6.125363e-05,1.0867653e-08,1.1471273e-10
Training/glioma/Tr-gl_1111.jpg,glioma,0,0,glioma,0.9997743,0.00021940531,4.4759292e-07,5.818806e-06
