filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/glioma/Tr-gl_0121.jpg,glioma,0,0,glioma,0.79694176,0.105291836,0.0009807389,0.0967857
Training/glioma/Tr-gl_0122.jpg,glioma,0,0,glioma,0.978199,0.008083752,3.573746e-05,0.01368152
Training/glioma/Tr-gl_0130.jpg,glioma,0,0,glioma,0.9971328,0.0024622579,0.000108559434,0.00029640584
Training/glioma/Tr-gl_0134.jpg,glioma,0,0,glioma,0.99943846,0.00031489946,0.00010234087,0.00014429266
Training/glioma/Tr-gl_0143.jpg,glioma,0,0,glioma,0.99892324,0.00080060924,3.6487797e-06,0.00027246983
Training/glioma/Tr-gl_0146.jpg,glioma,0,0,glioma,0.97746325,0.009436684,0.00017665287,0.012923426
Training/glioma/Tr-gl_0150.jpg,glioma,0,0,glioma,0.99046963,0.0007787359,0.008384617,0.00036713222
Training/glioma/Tr-gl_0151.jpg,glioma,0,0,glioma,0.99709964,0.00079895294,0.0019929956,0.00010845111
Training/glioma/Tr-gl_0152.jpg,glioma,0,0,glioma,0.9859898,0.004715837,0.00080515473,0.008489236
Training/glioma/Tr-gl_0157.jpg,glioma,0,0,glioma,0.9995573,0.00043008607,2.9500535e-07,1.2341242e-05
Training/glioma/Tr-gl_0160.jpg,glioma,0,0,glioma,0.99864537,0.00034047614,7.4490126e-05,0.0009397151
Training/glioma/Tr-gl_0161.jpg,glioma,0,0,glioma,0.99930036,0.0005728462,1.135752e-05,0.00011544855
Training/glioma/Tr-gl_0166.jpg,glioma,0,0,glioma,0.9962561,0.0037368957,2.6682178e-06,4.3146765e-06
Training/glioma/Tr-gl_0186.jpg,glioma,0,0,glioma,0.9959044,0.00065183785,0.0017251841,0.001718723
Training/glioma/Tr-gl_0187.jpg,glioma,0,0,glioma,0.9561536,0.012416385,0.0014448822,0.02998522
Training/glioma/Tr-gl_0189.jpg,glioma,0,0,glioma,0.9980769,0.00019790833,0.0012364254,0.00048883434
Training/glioma/Tr-gl_0197.jpg,glioma,0,0,glioma,0.9759847,0.021360112,0.0004753778,0.0021797493
Training/glioma/Tr-gl_0200.jpg,glioma,0,0,glioma,0.9848977,0.0022027465,0.0012112893,0.011688351
Training/glioma/Tr-gl_0201.jpg,glioma,0,0,glioma,0.9989666,0.0004171731,0.00027494447,0.00034136348
Training/glioma/Tr-gl_0202.jpg,glioma,0,0,glioma,0.9987716,0.00033576722,0.00075271184,0.00013995012
Training/glioma/Tr-gl_0205.jpg,glioma,0,0,glioma,0.99961805,0.00031000123,3.8094982e-05,3.3933502e-05
Training/glioma/Tr-gl_0206.jpg,glioma,0,0,glioma,0.999814,0.00016571686,1.6868833e-05,3.46106e-06
Training/glioma/Tr-gl_0207.jpg,glioma,0,0,glioma,0.9995696,0.00038657794,2.635423e-05,1.7507584e-05
Training/glioma/Tr-gl_0216.jpg,glioma,0,0,glioma,0.99150765,0.00055499474,0.007921594,1.5677995e-05
Training/glioma/Tr-gl_0219.jpg,glioma,0,0,glioma,0.9988362,0.00095816364,0.00018926941,1.631692e-05
Training/glioma/Tr-gl_0225.jpg,glioma,0,0,glioma,0.93490165,0.028938722,0.03542166,0.00073799654
Training/glioma/Tr-gl_0229.jpg,glioma,0,1,meningioma,0.42271915,0.5657001,6.770013e-05,0.011513008
Training/glioma/Tr-gl_0230.jpg,glioma,0,0,glioma,0.9268232,0.06659749,3.3826836e-05,0.0065455292
Training/glioma/Tr-gl_0241.jpg,glioma,0,0,glioma,0.54396373,0.4559395,5.4411932e-05,4.2311363e-05
Training/glioma/Tr-gl_0246.jpg,glioma,0,0,glioma,0.99417746,0.005785168,2.8806237e-06,3.4424298e-05
Training/glioma/Tr-gl_0252.jpg,glioma,0,0,glioma,0.9980477,0.0019380946,1.4958468e-06,1.2622418e-05
Training/glioma/Tr-gl_0253.jpg,glioma,0,0,glioma,0.9854929,0.014497001,1.3745e-06,8.745845e-06
Training/glioma/Tr-gl_0262.jpg,glioma,0,0,glioma,0.99953866,0.00045058277,2.0167233e-06,8.75592e-06
Training/glioma/Tr-gl_0269.jpg,glioma,0,0,glioma,0.9980895,0.0015079377,0.00011904579,0.00028352067
Training/glioma/Tr-gl_0276.jpg,glioma,0,0,glioma,0.99694484,0.00032846432,0.0025099234,0.00021676361
Training/glioma/Tr-gl_0279.jpg,glioma,0,0,glioma,0.9988254,0.00036469786,0.0007612019,4.8714806e-05
Training/glioma/Tr-gl_0283.jpg,glioma,0,0,glioma,0.99549544,0.003735526,0.00074849615,2.0539877e-05
Training/glioma/Tr-gl_0288.jpg,glioma,0,0,glioma,0.943036,0.012484871,2.872465e-05,0.044450425
Training/glioma/Tr-gl_0293.jpg,glioma,0,0,glioma,0.9567991,0.0010061907,0.037648637,0.004546024
Training/glioma/Tr-gl_0295.jpg,glioma,0,0,glioma,0.9993069,5.65305e-05,0.0005059227,0.00013056208
Training/glioma/Tr-gl_0315.jpg,glioma,0,0,glioma,0.9931144,4.1757216e-05,0.006843727,4.7931103e-08
Training/glioma/Tr-gl_0317.jpg,glioma,0,0,glioma,0.9983979,0.00032594803,0.0012755967,5.1180007e-07
Training/glioma/Tr-gl_0330.jpg,glioma,0,0,glioma,0.99536765,0.002563213,0.0005047634,0.0015643351
Training/glioma/Tr-gl_0337.jpg,glioma,0,0,glioma,0.99962795,0.0003492538,1.0835744e-05,1.1965627e-05
Training/glioma/Tr-gl_0343.jpg,glioma,0,0,glioma,0.9974101,0.0018977103,7.8030826e-05,0.00061422493
Training/glioma/Tr-gl_0345.jpg,glioma,0,0,glioma,0.9995925,0.0003359813,4.5773268e-05,2.5701736e-05
Training/glioma/Tr-gl_0378.jpg,glioma,0,0,glioma,0.9886635,0.0072266827,4.280806e-06,0.004105514
Training/glioma/Tr-gl_0379.jpg,glioma,0,0,glioma,0.9998975,5.849261e-05,9.557503e-06,3.4377048e-05
Training/glioma/Tr-gl_0384.jpg,glioma,0,0,glioma,0.9398286,0.008765096,0.00028866378,0.051117696
Training/glioma/Tr-gl_0385.jpg,glioma,0,0,glioma,0.9983241,0.00097563275,6.0447786e-05,0.0006398331
Training/glioma/Tr-gl_0387.jpg,glioma,0,0,glioma,0.99958855,0.00023406214,9.224052e-06,0.00016819808
Training/glioma/Tr-gl_0391.jpg,glioma,0,0,glioma,0.9977858,0.0016584775,2.0519727e-05,0.00053516956
Training/glioma/Tr-gl_0392.jpg,glioma,0,0,glioma,0.7315379,0.230604,0.0073531484,0.030504968
Training/glioma/Tr-gl_0397.jpg,glioma,0,0,glioma,0.9916157,0.008301291,6.941483e-06,7.602792e-05
Training/glioma/Tr-gl_0400.jpg,glioma,0,0,glioma,0.99869907,0.00026909076,0.001030865,1.0143275e-06
Training/glioma/Tr-gl_0401.jpg,glioma,0,0,glioma,0.9942596,0.0047415104,0.0009950658,3.84251e-06
Training/glioma/Tr-gl_0402.jpg,glioma,0,0,glioma,0.99821883,0.00096303987,0.0008085364,9.515858e-06
Training/glioma/Tr-gl_0403.jpg,glioma,0,0,glioma,0.9822406,0.017496094,0.0002325594,3.0693496e-05
Training/glioma/Tr-gl_0406.jpg,glioma,0,0,glioma,0.9165029,0.014469954,0.00023700966,0.068790175
Training/glioma/Tr-gl_0418.jpg,glioma,0,0,glioma,0.99352694,0.0039953846,0.0017644743,0.00071328337
Training/glioma/Tr-gl_0437.jpg,glioma,0,0,glioma,0.9983797,0.00054272107,9.1904716e-05,0.0009856801
Training/glioma/Tr-gl_0441.jpg,glioma,0,0,glioma,0.99175197,0.007980236,3.774654e-05,0.00023003922
Training/glioma/Tr-gl_0452.jpg,glioma,0,0,glioma,0.9978405,0.001580437,5.8299315e-06,0.0005732668
Training/glioma/Tr-gl_0455.jpg,glioma,0,0,glioma,0.9075589,0.091686845,1.1138869e-05,0.0007430104
Training/glioma/Tr-gl_0459.jpg,glioma,0,0,glioma,0.99597675,0.0013292613,1.8033472e-07,0.0026937765
Training/glioma/Tr-gl_0463.jpg,glioma,0,0,glioma,0.996151,0.0037988296,2.3462594e-06,4.7930953e-05
Training/glioma/Tr-gl_0466.jpg,glioma,0,0,glioma,0.9978388,0.00056154205,4.795652e-05,0.0015517314
Training/glioma/Tr-gl_0469.jpg,glioma,0,0,glioma,0.99751246,0.0002150964,1.6780225e-05,0.0022555897
Training/glioma/Tr-gl_0472.jpg,glioma,0,0,glioma,0.9971144,0.0027176864,7.107268e-05,9.6796284e-05
Training/glioma/Tr-gl_0474.jpg,glioma,0,0,glioma,0.99384004,0.006143116,1.3612159e-05,3.23775e-06
Training/glioma/Tr-gl_0476.jpg,glioma,0,0,glioma,0.7900032,0.20960754,0.0002873999,0.000101855825
Training/glioma/Tr-gl_0484.jpg,glioma,0,0,glioma,0.9999068,7.1512666e-05,9.025004e-06,1.2632382e-05
Training/glioma/Tr-gl_0488.jpg,glioma,0,0,glioma,0.9932888,0.006610495,9.615466e-05,4.5468328e-06
Training/glioma/Tr-gl_0492.jpg,glioma,0,0,glioma,0.9937443,0.0058239424,3.0329154e-06,0.00042881852
Training/glioma/Tr-gl_0502.jpg,glioma,0,0,glioma,0.97546583,0.02425533,7.524054e-05,0.00020355982
Training/glioma/Tr-gl_0508.jpg,glioma,0,0,glioma,0.9944047,0.003382638,0.0010996013,0.0011130576
Training/glioma/Tr-gl_0509.jpg,glioma,0,0,glioma,0.99879587,0.00082486245,0.00030131495,7.786898e-05
Training/glioma/Tr-gl_0510.jpg,glioma,0,0,glioma,0.99571913,0.0028174222,0.00090672227,0.0005566934
Training/glioma/Tr-gl_0517.jpg,glioma,0,0,glioma,0.99946743,0.00011102381,0.00032867797,9.284148e-05
Training/glioma/Tr-gl_0520.jpg,glioma,0,0,glioma,0.9977653,0.00015923195,0.0020544739,2.094627e-05
Training/glioma/Tr-gl_0524.jpg,glioma,0,0,glioma,0.6933402,0.042764198,0.00034325395,0.2635523
Training/glioma/Tr-gl_0540.jpg,glioma,0,0,glioma,0.9996427,0.00029513656,3.4599298e-06,5.865851e-05
Training/glioma/Tr-gl_0546.jpg,glioma,0,0,glioma,0.99598557,0.0021013939,4.8093652e-06,0.0019082378
Training/glioma/Tr-gl_0550.jpg,glioma,0,0,glioma,0.99989676,6.0638413e-05,4.001679e-05,2.5896861e-06
Training/glioma/Tr-gl_0556.jpg,glioma,0,0,glioma,0.9897648,0.0066054706,0.0027689552,0.0008607131
Training/glioma/Tr-gl_0562.jpg,glioma,0,0,glioma,0.99698997,0.0030053232,3.4867758e-06,1.1819634e-06
Training/glioma/Tr-gl_0563.jpg,glioma,0,0,glioma,0.99694353,0.0020423818,3.0127228e-06,0.0010110359
Training/glioma/Tr-gl_0564.jpg,glioma,0,0,glioma,0.9945979,0.004627057,1.5263011e-05,0.0007597967
Training/glioma/Tr-gl_0565.jpg,glioma,0,0,glioma,0.9954684,0.003759469,2.3428916e-05,0.0007487675
Training/glioma/Tr-gl_0577.jpg,glioma,0,0,glioma,0.9781463,0.015247446,8.395934e-05,0.0065223402
Training/glioma/Tr-gl_0586.jpg,glioma,0,0,glioma,0.9998857,0.00010573867,4.03196e-06,4.592027e-06
Training/glioma/Tr-gl_0592.jpg,glioma,0,0,glioma,0.93256533,0.06705663,2.424035e-06,0.00037554186
Training/glioma/Tr-gl_0600.jpg,glioma,0,0,glioma,0.9981893,0.0015770559,5.4089858e-05,0.00017958137
Training/glioma/Tr-gl_0608.jpg,glioma,0,0,glioma,0.9997768,0.0001081895,6.3152496e-05,5.191682e-05
Training/glioma/Tr-gl_0612.jpg,glioma,0,0,glioma,0.999943,2.3625282e-05,9.213237e-06,2.4113246e-05
Training/glioma/Tr-gl_0623.jpg,glioma,0,2,notumor,0.4315381,0.00052640855,0.567685,0.0002504832
Training/glioma/Tr-gl_0627.jpg,glioma,0,0,glioma,0.594186,0.40576848,7.1014065e-06,3.8462254e-05
Training/glioma/Tr-gl_0632.jpg,glioma,0,0,glioma,0.9980439,0.0010916452,5.9606264e-05,0.00080486917
Training/glioma/Tr-gl_0639.jpg,glioma,0,0,glioma,0.84171575,0.119530596,0.032690883,0.0060627838
Training/glioma/Tr-gl_0640.jpg,glioma,0,0,glioma,0.99617344,0.0019280142,0.00026880935,0.001629759
Training/glioma/Tr-gl_0641.jpg,glioma,0,0,glioma,0.9931727,0.0015464731,0.00012089371,0.0051598833
Training/glioma/Tr-gl_0642.jpg,glioma,0,0,glioma,0.9901169,0.0018607072,1.2315852e-05,0.0080100205
Training/glioma/Tr-gl_0645.jpg,glioma,0,0,glioma,0.99867034,0.00041749945,0.0008928584,1.9352352e-05
Training/glioma/Tr-gl_0646.jpg,glioma,0,0,glioma,0.99972516,0.00025327646,1.3083483e-05,8.517159e-06
Training/glioma/Tr-gl_0647.jpg,glioma,0,0,glioma,0.9996692,0.00023670483,9.284747e-05,1.3358016e-06
Training/glioma/Tr-gl_0648.jpg,glioma,0,0,glioma,0.9955037,0.0041535352,0.00033557325,7.1237455e-06
Training/glioma/Tr-gl_0658.jpg,glioma,0,0,glioma,0.99967885,0.00017696888,2.6679436e-06,0.00014152919
Training/glioma/Tr-gl_0659.jpg,glioma,0,0,glioma,0.9989231,0.00076168776,2.7003118e-06,0.0003125339
Training/glioma/Tr-gl_0663.jpg,glioma,0,0,glioma,0.9595752,0.032506563,0.007278366,0.000639915
Training/glioma/Tr-gl_0681.jpg,glioma,0,0,glioma,0.89030236,0.09990946,0.0037546114,0.00603351
Training/glioma/Tr-gl_0683.jpg,glioma,0,1,meningioma,0.3885306,0.5938219,0.0023795215,0.015267961
Training/glioma/Tr-gl_0686.jpg,glioma,0,0,glioma,0.93202955,0.06796176,3.8739163e-06,4.8385036e-06
Training/glioma/Tr-gl_0687.jpg,glioma,0,0,glioma,0.89342695,0.106357925,9.19237e-05,0.00012323388
Training/glioma/Tr-gl_0698.jpg,glioma,0,0,glioma,0.99925786,0.00073315675,4.6758423e-06,4.2875013e-06
Training/glioma/Tr-gl_0699.jpg,glioma,0,0,glioma,0.99674004,0.0032184182,4.1034177e-06,3.742851e-05
Training/glioma/Tr-gl_0702.jpg,glioma,0,0,glioma,0.99824995,0.0015762835,1.6238664e-06,0.0001721055
Training/glioma/Tr-gl_0709.jpg,glioma,0,0,glioma,0.9644039,0.035445485,0.000118944954,3.168608e-05
Training/glioma/Tr-gl_0719.jpg,glioma,0,0,glioma,0.949857,0.001358808,0.00021085035,0.048573345
Training/glioma/Tr-gl_0725.jpg,glioma,0,0,glioma,0.9501796,0.029740851,5.2777375e-07,0.020079123
Training/glioma/Tr-gl_0729.jpg,glioma,0,0,glioma,0.9740224,0.018804662,4.794303e-05,0.00712508
Training/glioma/Tr-gl_0742.jpg,glioma,0,0,glioma,0.9991725,0.00047631952,0.0002613752,8.9760964e-05
Training/glioma/Tr-gl_0747.jpg,glioma,0,0,glioma,0.99691224,0.0023686115,1.8574553e-06,0.00071725366
Training/glioma/Tr-gl_0748.jpg,glioma,0,0,glioma,0.9979709,0.0015433793,3.0402489e-06,0.00048269142
Training/glioma/Tr-gl_0749.jpg,glioma,0,0,glioma,0.99944216,4.7515005e-05,0.00021445255,0.00029582175
Training/glioma/Tr-gl_0751.jpg,glioma,0,0,glioma,0.9993818,5.5865006e-05,0.00022998398,0.0003323951
Training/glioma/Tr-gl_0763.jpg,glioma,0,0,glioma,0.99599326,0.0013863046,0.000109016655,0.002511435
Training/glioma/Tr-gl_0766.jpg,glioma,0,0,glioma,0.99909747,0.00032248336,0.00044183867,0.00013818912
Training/glioma/Tr-gl_0769.jpg,glioma,0,0,glioma,0.6843041,7.999638e-05,0.31548083,0.0001350013
Training/glioma/Tr-gl_0775.jpg,glioma,0,0,glioma,0.99961215,0.00030584304,1.7321536e-05,6.4637374e-05
Training/glioma/Tr-gl_0776.jpg,glioma,0,0,glioma,0.9997682,0.00016000187,1.4143653e-05,5.758211e-05
Training/glioma/Tr-gl_0779.jpg,glioma,0,0,glioma,0.99821943,0.00013135669,0.0016409653,8.159308e-06
Training/glioma/Tr-gl_0791.jpg,glioma,0,0,glioma,0.99497837,0.0003037189,0.0047147013,3.1754184e-06
Training/glioma/Tr-gl_0794.jpg,glioma,0,0,glioma,0.8635854,0.13540614,1.2086399e-05,0.000996348
Training/glioma/Tr-gl_0795.jpg,glioma,0,0,glioma,0.9978465,0.0020897368,4.7474314e-05,1.6278522e-05
Training/glioma/Tr-gl_0797.jpg,glioma,0,0,glioma,0.9646176,0.02544289,0.0094224075,0.00051707623
Training/glioma/Tr-gl_0800.jpg,glioma,0,0,glioma,0.875846,0.12377955,0.00016736716,0.00020703602
Training/glioma/Tr-gl_0804.jpg,glioma,0,0,glioma,0.9978411,0.00053777173,0.00015540379,0.0014656372
Training/glioma/Tr-gl_0805.jpg,glioma,0,0,glioma,0.98361087,0.009326354,0.006373537,0.00068919454
Training/glioma/Tr-gl_0815.jpg,glioma,0,0,glioma,0.9988324,0.0011018041,1.4358556e-06,6.439623e-05
Training/glioma/Tr-gl_0821.jpg,glioma,0,0,glioma,0.99954814,0.00028916207,0.000113277674,4.9397102e-05
Training/glioma/Tr-gl_0831.jpg,glioma,0,0,glioma,0.9008283,0.099119686,5.116363e-05,8.482876e-07
Training/glioma/Tr-gl_0835.jpg,glioma,0,0,glioma,0.9916889,0.005740656,0.002288832,0.00028158995
Training/glioma/Tr-gl_0840.jpg,glioma,0,0,glioma,0.8782394,0.11375145,0.008006384,2.8776726e-06
Training/glioma/Tr-gl_0854.jpg,glioma,0,0,glioma,0.99968123,0.00031078665,3.7328268e-06,4.228766e-06
Training/glioma/Tr-gl_0856.jpg,glioma,0,0,glioma,0.9994585,0.0004952914,2.413506e-06,4.3780816e-05
Training/glioma/Tr-gl_0860.jpg,glioma,0,0,glioma,0.9977976,0.0015849286,2.9914032e-05,0.00058756274
Training/glioma/Tr-gl_0863.jpg,glioma,0,0,glioma,0.9940877,0.002477409,0.002195498,0.0012394028
Training/glioma/Tr-gl_0870.jpg,glioma,0,0,glioma,0.99787414,0.002085312,2.5618825e-05,1.4947133e-05
Training/glioma/Tr-gl_0871.jpg,glioma,0,0,glioma,0.9984157,0.0012046769,2.74618e-05,0.00035207698
Training/glioma/Tr-gl_0877.jpg,glioma,0,0,glioma,0.9764796,0.015535201,1.640302e-05,0.007968799
Training/glioma/Tr-gl_0878.jpg,glioma,0,0,glioma,0.85521543,0.111705884,0.0043298355,0.028748829
Training/glioma/Tr-gl_0880.jpg,glioma,0,0,glioma,0.9615093,0.0066579725,0.026692744,0.005139986
Training/glioma/Tr-gl_0883.jpg,glioma,0,0,glioma,0.98559093,0.010557417,0.0006952565,0.0031563505
Training/glioma/Tr-gl_0891.jpg,glioma,0,0,glioma,0.96874994,0.009732809,1.8301835e-05,0.021499073
Training/glioma/Tr-gl_0896.jpg,glioma,0,0,glioma,0.9969913,0.0020067736,0.00027967044,0.00072229723
Training/glioma/Tr-gl_0897.jpg,glioma,0,0,glioma,0.99162346,0.0069447854,0.00023030046,0.001201522
Training/glioma/Tr-gl_0913.jpg,glioma,0,0,glioma,0.9953271,0.0043683937,0.0002046509,9.976458e-05
Training/glioma/Tr-gl_0928.jpg,glioma,0,0,glioma,0.9842218,0.0033852085,2.256302e-05,0.012370521
Training/glioma/Tr-gl_0929.jpg,glioma,0,0,glioma,0.9760193,0.0037888524,0.0013286595,0.018863194
Training/glioma/Tr-gl_0951.jpg,glioma,0,0,glioma,0.9733358,0.025458781,0.0011878402,1.756626e-05
Training/glioma/Tr-gl_0954.jpg,glioma,0,0,glioma,0.98952776,0.010220732,2.417984e-05,0.0002273175
Training/glioma/Tr-gl_0955.jpg,glioma,0,0,glioma,0.9750847,0.024034698,5.348026e-06,0.000875286
Training/glioma/Tr-gl_0956.jpg,glioma,0,0,glioma,0.9333886,0.06167413,3.8824244e-05,0.004898383
Training/glioma/Tr-gl_0957.jpg,glioma,0,0,glioma,0.9958055,0.003899952,1.2103974e-06,0.00029333652
Training/glioma/Tr-gl_0959.jpg,glioma,0,0,glioma,0.6188577,0.36192855,5.686815e-05,0.019156845
Training/glioma/Tr-gl_0960.jpg,glioma,0,0,glioma,0.8487881,0.14514762,0.00015861545,0.0059056818
Training/glioma/Tr-gl_0972.jpg,glioma,0,0,glioma,0.93437606,0.052003954,3.6084195e-05,0.013583856
Training/glioma/Tr-gl_0975.jpg,glioma,0,1,meningioma,0.22354496,0.74300045,0.00087694114,0.032577746
Training/glioma/Tr-gl_0981.jpg,glioma,0,0,glioma,0.7926536,0.20615248,0.00018275429,0.0010111114
Training/glioma/Tr-gl_0995.jpg,glioma,0,0,glioma,0.95107865,0.04412663,0.000115272735,0.0046795136
Training/glioma/Tr-gl_1012.jpg,glioma,0,0,glioma,0.7112356,0.28616357,0.0011562132,0.0014446649
Training/glioma/Tr-gl_1014.jpg,glioma,0,0,glioma,0.7823798,0.21634467,5.2036474e-05,0.0012235012
Training/glioma/Tr-gl_1016.jpg,glioma,0,0,glioma,0.5448068,0.4389147,0.0010469187,0.015231593
Training/glioma/Tr-gl_1017.jpg,glioma,0,0,glioma,0.9406073,0.056939185,0.00010753684,0.0023459822
Training/glioma/Tr-gl_1019.jpg,glioma,0,0,glioma,0.9891967,0.010385994,7.96825e-05,0.00033753534
Training/glioma/Tr-gl_1020.jpg,glioma,0,0,glioma,0.997993,0.0011805941,2.1445743e-05,0.0008050143
Training/glioma/Tr-gl_1021.jpg,glioma,0,1,meningioma,0.21227655,0.7832027,0.0044334712,8.726548e-05
Training/glioma/Tr-gl_1025.jpg,glioma,0,0,glioma,0.5758421,0.42350775,0.00063519325,1.4920894e-05
Training/glioma/Tr-gl_1028.jpg,glioma,0,0,glioma,0.99577975,0.0040359604,0.00013396038,5.0280436e-05
Training/glioma/Tr-gl_1038.jpg,glioma,0,0,glioma,0.9995314,0.00012596637,0.00034237636,3.4033195e-07
Training/glioma/Tr-gl_1044.jpg,glioma,0,0,glioma,0.89313835,0.09848241,3.0589035e-06,0.008376131
Training/glioma/Tr-gl_1045.jpg,glioma,0,0,glioma,0.7061035,0.29376465,8.31971e-05,4.860435e-05
Training/glioma/Tr-gl_1051.jpg,glioma,0,0,glioma,0.9917529,0.002442722,0.003285102,0.0025193093
Training/glioma/Tr-gl_1056.jpg,glioma,0,0,glioma,0.8592348,0.13181543,5.121358e-05,0.0088986065
Training/glioma/Tr-gl_1059.jpg,glioma,0,0,glioma,0.92774117,0.061081987,1.7866098e-05,0.011158878
Training/glioma/Tr-gl_1060.jpg,glioma,0,0,glioma,0.9891538,0.010090436,0.00071687205,3.887926e-05
Training/glioma/Tr-gl_1064.jpg,glioma,0,0,glioma,0.99159276,0.0034340664,0.0049234116,4.97589e-05
Training/glioma/Tr-gl_1071.jpg,glioma,0,0,glioma,0.9906707,0.0061936732,5.6898218e-05,0.0030787543
Training/glioma/Tr-gl_1076.jpg,glioma,0,0,glioma,0.9085042,0.019991418,1.5114496e-05,0.07148934
Training/glioma/Tr-gl_1082.jpg,glioma,0,0,glioma,0.9942948,0.00088943285,0.0019830707,0.0028327075
Training/glioma/Tr-gl_1086.jpg,glioma,0,0,glioma,0.9528848,0.043959256,0.00014213222,0.003013771
Training/glioma/Tr-gl_1087.jpg,glioma,0,0,glioma,0.985201,0.013403013,5.9979262e-05,0.0013359374
Training/glioma/Tr-gl_1095.jpg,glioma,0,0,glioma,0.90969837,0.08707799,0.002709709,0.0005138666
Training/glioma/Tr-gl_1097.jpg,glioma,0,0,glioma,0.9969283,0.0029962943,2.9082683e-05,4.6331494e-05
Training/glioma/Tr-gl_1104.jpg,glioma,0,3,pituitary,0.35009566,0.015510386,0.014400417,0.6199935
Training/glioma/Tr-gl_1107.jpg,glioma,0,0,glioma,0.67970663,0.026320856,0.018943036,0.2750295
Training/glioma/Tr-gl_1109.jpg,glioma,0,0,glioma,0.96662104,0.032896392,1.4541931e-05,0.00046804984
Training/glioma/Tr-gl_1111.jpg,glioma,0,0,glioma,0.99905163,0.00087538216,1.3119359e-05,5.9834314e-05
Training/glioma/Tr-gl_1112.jpg,glioma,0,0,glioma,0.9985026,0.0010893658,5.080289e-05,0.00035718552
Training/glioma/Tr-gl_1123.jpg,glioma,0,0,glioma,0.99316907,0.0048762565,0.0017627912,0.00019186639
Training/glioma/Tr-gl_1125.jpg,glioma,0,0,glioma,0.999446,0.00048806914,5.7481702e-05,8.518532e-06
Training/glioma/Tr-gl_1126.jpg,glioma,0,0,glioma,0.99977666,0.00015755596,5.915396e-05,6.6838047e-06
Training/glioma/Tr-gl_1129.jpg,glioma,0,0,glioma,0.99193996,0.005315022,0.00011627117,0.0026287274
Training/glioma/Tr-gl_1130.jpg,glioma,0,0,glioma,0.66615915,0.215114,0.100158334,0.018568577
Training/glioma/Tr-gl_1132.jpg,glioma,0,1,meningioma,0.36980778,0.55839455,0.03727471,0.034523
Training/glioma/Tr-gl_1136.jpg,glioma,0,1,meningioma,0.019141363,0.94927186,0.013706052,0.017880715
Training/glioma/Tr-gl_1138.jpg,glioma,0,1,meningioma,0.3595608,0.6107447,5.5332785e-05,0.029639238
Training/glioma/Tr-gl_1143.jpg,glioma,0,0,glioma,0.9773741,0.00071598566,0.021904042,5.8960054e-06
Training/glioma/Tr-gl_1146.jpg,glioma,0,0,glioma,0.6001012,0.39802477,0.000724328,0.0011496778
