filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/glioma/Tr-gl_0648.jpg,glioma,0,0,glioma,0.9999987,1.3419171e-06,2.402861e-11,9.366947e-11
Training/glioma/Tr-gl_0658.jpg,glioma,0,0,glioma,0.9999994,6.082465e-07,1.4695958e-13,5.1099505e-13
Training/glioma/Tr-gl_0659.jpg,glioma,0,0,glioma,0.9999999,7.065655e-08,2.7195172e-14,1.9134632e-14
Training/glioma/Tr-gl_0663.jpg,glioma,0,0,glioma,0.99988496,0.00011506487,1.0986237e-08,1.8811866e-10
Training/glioma/Tr-gl_0681.jpg,glioma,0,0,glioma,0.9999882,1.1445129e-05,3.78837e-07,3.552447e-08
Training/glioma/Tr-gl_0683.jpg,glioma,0,0,glioma,0.80096054,0.19903906,3.895362e-07,4.4896993e-09
Training/glioma/Tr-gl_0686.jpg,glioma,0,0,glioma,0.99975973,0.00024021213,3.2721633e-08,1.236191e-10
Training/glioma/Tr-gl_0687.jpg,glioma,0,0,glioma,0.91581357,0.08418505,8.474972e-07,4.2481616e-07
Training/glioma/Tr-gl_0698.jpg,glioma,0,0,glioma,0.9999999,9.565319e-08,1.156636e-14,7.247825e-15
Training/glioma/Tr-gl_0699.jpg,glioma,0,0,glioma,0.9999386,6.143036e-05,6.78618e-11,1.9298502e-10
Training/glioma/Tr-gl_0702.jpg,glioma,0,0,glioma,0.9999112,8.8860936e-05,2.3806206e-09,4.4744745e-08
Training/glioma/Tr-gl_0709.jpg,glioma,0,0,glioma,0.9995815,0.0004184341,4.7363107e-12,3.9071177e-11
Training/glioma/Tr-gl_0719.jpg,glioma,0,0,glioma,0.9999933,6.7205383e-06,2.4352271e-08,2.5677258e-08
Training/glioma/Tr-gl_0725.jpg,glioma,0,0,glioma,0.96825045,0.03171887,4.7165347e-09,3.07148e-05
Training/glioma/Tr-gl_0729.jpg,glioma,0,1,meningioma,0.20928675,0.7906769,6.280353e-08,3.6308455e-05
Training/glioma/Tr-gl_0742.jpg,glioma,0,0,glioma,0.9994702,0.00052948436,3.6125257e-07,9.831149e-10
Training/glioma/Tr-gl_0747.jpg,glioma,0,0,glioma,0.9999479,5.1588482e-05,6.6002057e-09,4.473152e-07
Training/glioma/Tr-gl_0748.jpg,glioma,0,0,glioma,0.9999974,2.5907125e-06,1.1857164e-10,7.735593e-09
Training/glioma/Tr-gl_0749.jpg,glioma,0,0,glioma,0.99999833,1.6294464e-06,9.35231e-10,3.3476308e-10
Training/glioma/Tr-gl_0751.jpg,glioma,0,0,glioma,0.9999993,5.809931e-07,4.2611706e-08,2.2172623e-08
Training/glioma/Tr-gl_0763.jpg,glioma,0,0,glioma,0.9999995,4.901252e-07,6.8564876e-11,2.1115833e-11
Training/glioma/Tr-gl_0766.jpg,glioma,0,0,glioma,0.99999976,1.878734e-07,3.4273115e-09,9.4515576e-11
Training/glioma/Tr-gl_0769.jpg,glioma,0,0,glioma,0.99999905,8.5206085e-07,1.5061528e-07,2.1490731e-11
Training/glioma/Tr-gl_0775.jpg,glioma,0,0,glioma,0.99999905,9.969451e-07,5.3682142e-11,5.845448e-13
Training/glioma/Tr-gl_0776.jpg,glioma,0,0,glioma,0.99992025,7.969717e-05,3.6449275e-09,2.0864591e-11
Training/glioma/Tr-gl_0779.jpg,glioma,0,0,glioma,0.9999461,5.3835116e-05,9.681979e-09,2.3269444e-12
Training/glioma/Tr-gl_0791.jpg,glioma,0,0,glioma,0.9999995,4.3534558e-07,4.608515e-08,7.9880816e-12
Training/glioma/Tr-gl_0794.jpg,glioma,0,0,glioma,0.99906665,0.0009333792,7.772164e-09,9.347446e-10
Training/glioma/Tr-gl_0795.jpg,glioma,0,0,glioma,0.9999778,2.2167254e-05,3.983408e-08,3.67132e-11
Training/glioma/Tr-gl_0797.jpg,glioma,0,0,glioma,0.9999956,4.454003e-06,3.9830797e-10,1.2079028e-12
Training/glioma/Tr-gl_0800.jpg,glioma,0,0,glioma,0.99999845,1.5109391e-06,7.83428e-10,3.9225767e-12
Training/glioma/Tr-gl_0804.jpg,glioma,0,0,glioma,0.99891794,0.0010815932,4.3266937e-07,1.174846e-08
Training/glioma/Tr-gl_0805.jpg,glioma,0,0,glioma,0.99999666,3.32019e-06,1.541371e-09,3.916703e-11
Training/glioma/Tr-gl_0815.jpg,glioma,0,0,glioma,0.99988306,0.000116932286,1.8572711e-10,2.3906516e-08
Training/glioma/Tr-gl_0821.jpg,glioma,0,0,glioma,0.99743634,0.0025589056,4.7539247e-06,2.5770546e-09
Training/glioma/Tr-gl_0831.jpg,glioma,0,0,glioma,0.99981683,0.00018315967,3.2579975e-10,5.2205397e-12
Training/glioma/Tr-gl_0835.jpg,glioma,0,0,glioma,0.9999821,1.7781584e-05,1.2187154e-07,2.7111865e-11
Training/glioma/Tr-gl_0840.jpg,glioma,0,0,glioma,0.9999987,1.3206843e-06,5.0173792e-08,1.5950534e-13
Training/glioma/Tr-gl_0854.jpg,glioma,0,0,glioma,0.999995,4.974177e-06,6.096445e-11,1.2867492e-09
Training/glioma/Tr-gl_0856.jpg,glioma,0,0,glioma,0.9998186,0.00018137693,1.3695062e-09,1.7644384e-08
Training/glioma/Tr-gl_0860.jpg,glioma,0,0,glioma,0.9828038,0.01719616,6.3317347e-09,4.2738904e-10
Training/glioma/Tr-gl_0863.jpg,glioma,0,0,glioma,0.9999391,6.0868104e-05,9.388662e-10,1.7460527e-08
Training/glioma/Tr-gl_0870.jpg,glioma,0,0,glioma,0.993616,0.0063840095,1.789804e-11,6.67249e-12
Training/glioma/Tr-gl_0871.jpg,glioma,0,0,glioma,0.9983719,0.0016281761,2.654775e-11,1.07695e-10
Training/glioma/Tr-gl_0877.jpg,glioma,0,0,glioma,0.9781699,0.021821009,9.858749e-10,9.073095e-06
Training/glioma/Tr-gl_0878.jpg,glioma,0,0,glioma,0.9986351,0.0013306057,1.8313494e-07,3.4102148e-05
Training/glioma/Tr-gl_0880.jpg,glioma,0,0,glioma,0.9999871,1.1828296e-05,9.779827e-07,8.361568e-08
Training/glioma/Tr-gl_0883.jpg,glioma,0,0,glioma,0.985836,0.014108372,2.6851765e-05,2.8709059e-05
Training/glioma/Tr-gl_0891.jpg,glioma,0,0,glioma,0.98726916,0.011248321,0.0006204252,0.0008621809
Training/glioma/Tr-gl_0896.jpg,glioma,0,0,glioma,0.9876342,7.678871e-06,0.012319723,3.841791e-05
Training/glioma/Tr-gl_0897.jpg,glioma,0,0,glioma,0.9954703,0.0017556763,0.002606891,0.00016708646
Training/glioma/Tr-gl_0913.jpg,glioma,0,0,glioma,0.99955755,0.00044179495,1.8033278e-08,5.196234e-07
Training/glioma/Tr-gl_0928.jpg,glioma,0,0,glioma,0.99993217,6.7218614e-05,4.0158568e-10,5.7136174e-07
Training/glioma/Tr-gl_0929.jpg,glioma,0,0,glioma,0.9999068,8.835345e-05,2.3173882e-08,4.8918623e-06
Training/glioma/Tr-gl_0951.jpg,glioma,0,0,glioma,0.9992256,0.00077438535,3.87281e-12,6.001825e-13
Training/glioma/Tr-gl_0954.jpg,glioma,0,0,glioma,0.9897139,0.010235697,2.7306407e-07,5.015353e-05
Training/glioma/Tr-gl_0955.jpg,glioma,0,0,glioma,0.9994804,0.00039209065,5.1880217e-10,0.00012749627
Training/glioma/Tr-gl_0956.jpg,glioma,0,0,glioma,0.9994949,0.00050470914,4.556889e-11,3.3412118e-07
Training/glioma/Tr-gl_0957.jpg,glioma,0,0,glioma,0.9999753,2.4647787e-05,2.3392412e-12,3.653223e-09
Training/glioma/Tr-gl_0959.jpg,glioma,0,0,glioma,0.99954575,0.00045421225,9.042404e-11,3.0955988e-08
Training/glioma/Tr-gl_0960.jpg,glioma,0,0,glioma,0.99589205,0.0041079903,8.891669e-09,2.094675e-08
Training/glioma/Tr-gl_0972.jpg,glioma,0,0,glioma,0.9903052,0.009239325,3.361278e-07,0.00045513106
Training/glioma/Tr-gl_0975.jpg,glioma,0,1,meningioma,0.056171093,0.9435059,3.0965806e-05,0.00029209178
Training/glioma/Tr-gl_0981.jpg,glioma,0,0,glioma,0.9663144,0.033683147,2.0105654e-06,4.0625633e-07
Training/glioma/Tr-gl_0995.jpg,glioma,0,0,glioma,0.999843,0.00015684035,1.1079944e-08,8.810687e-08
Training/glioma/Tr-gl_1012.jpg,glioma,0,0,glioma,0.8395452,0.16045485,2.3336556e-08,1.3263842e-08
Training/glioma/Tr-gl_1014.jpg,glioma,0,0,glioma,0.9843992,0.015600653,3.2758237e-08,2.8314064e-08
Training/glioma/Tr-gl_1016.jpg,glioma,0,1,meningioma,0.06502248,0.9349764,2.6310781e-08,1.1415576e-06
Training/glioma/Tr-gl_1017.jpg,glioma,0,1,meningioma,0.21398416,0.7858519,1.2326681e-05,0.00015159743
Training/glioma/Tr-gl_1019.jpg,glioma,0,0,glioma,0.99998593,1.4085762e-05,1.2958423e-10,4.2540443e-10
Training/glioma/Tr-gl_1020.jpg,glioma,0,0,glioma,0.99376726,0.006225203,2.0626633e-06,5.4866982e-06
Training/glioma/Tr-gl_1021.jpg,glioma,0,0,glioma,0.994034,0.0059438497,2.214599e-05,1.080947e-09
Training/glioma/Tr-gl_1025.jpg,glioma,0,0,glioma,0.8963403,0.10365962,4.838695e-09,9.878721e-08
Training/glioma/Tr-gl_1028.jpg,glioma,0,0,glioma,0.9652237,0.03477625,7.645535e-11,4.24865e-11
Training/glioma/Tr-gl_1038.jpg,glioma,0,0,glioma,0.9998518,0.00014781559,3.6793327e-07,4.364857e-12
Training/glioma/Tr-gl_1044.jpg,glioma,0,0,glioma,0.99856013,0.0014399238,1.917575e-11,3.4080617e-08
Training/glioma/Tr-gl_1045.jpg,glioma,0,0,glioma,0.97847444,0.021525554,3.767299e-09,1.20608075e-08
Training/glioma/Tr-gl_1051.jpg,glioma,0,0,glioma,0.99994755,8.646279e-06,4.0694213e-05,3.0365597e-06
Training/glioma/Tr-gl_1056.jpg,glioma,0,0,glioma,0.61886895,0.37855747,8.058423e-08,0.0025734664
Training/glioma/Tr-gl_1059.jpg,glioma,0,1,meningioma,0.46631593,0.53364813,1.3517953e-09,3.594352e-05
Training/glioma/Tr-gl_1060.jpg,glioma,0,0,glioma,0.9999894,1.0555512e-05,2.1384114e-09,7.804868e-11
Training/glioma/Tr-gl_1064.jpg,glioma,0,0,glioma,0.9997813,0.00021684715,1.8867408e-06,1.0894061e-08
Training/glioma/Tr-gl_1071.jpg,glioma,0,0,glioma,0.99901557,0.0009804447,8.945726e-09,3.967763e-06
Training/glioma/Tr-gl_1076.jpg,glioma,0,0,glioma,0.99808526,0.001913168,1.2375102e-10,1.5303671e-06
Training/glioma/Tr-gl_1082.jpg,glioma,0,0,glioma,0.99997354,9.417377e-06,5.754839e-06,1.1239953e-05
Training/glioma/Tr-gl_1086.jpg,glioma,0,0,glioma,0.99805886,0.0019405982,2.1025663e-08,4.5793138e-07
Training/glioma/Tr-gl_1087.jpg,glioma,0,0,glioma,0.9097497,0.0901915,8.79117e-07,5.787178e-05
Training/glioma/Tr-gl_1095.jpg,glioma,0,0,glioma,0.7669413,0.23305866,1.7751226e-11,4.9818127e-09
Training/glioma/Tr-gl_1097.jpg,glioma,0,0,glioma,0.86869663,0.13129136,3.5245222e-09,1.2054211e-05
Training/glioma/Tr-gl_1104.jpg,glioma,0,0,glioma,0.96291053,0.034220707,1.9816525e-05,0.0028489477
Training/glioma/Tr-gl_1107.jpg,glioma,0,0,glioma,0.9995346,0.00038318502,4.3002252e-08,8.2113605e-05
Training/glioma/Tr-gl_1109.jpg,glioma,0,0,glioma,0.9996309,0.0003691018,1.497209e-09,1.6720433e-08
Training/glioma/Tr-gl_1111.jpg,glioma,0,0,glioma,0.99934727,0.0006526699,1.2044383e-08,1.45202925e-08
Training/glioma/Tr-gl_1112.jpg,glioma,0,0,glioma,0.98822623,0.011730374,3.9636175e-06,3.9445426e-05
Training/glioma/Tr-gl_1123.jpg,glioma,0,0,glioma,0.9995359,0.00046406433,5.1202047e-09,2.0245807e-09
